id,spam
1472,1
258,1
3564,0
65,1
4303,0
3305,0
1863,0
644,1
1859,0
1683,1
178,1
1143,1
2512,0
2323,0
1687,1
4528,0
283,1
2741,0
2454,0
4302,0
3344,0
2954,0
453,1
1778,1
2563,0
3572,0
1660,1
679,1
959,1
333,1
503,1
1300,1
1023,1
3283,0
3137,0
3640,0
752,1
2636,0
1091,1
2309,0
4114,0
611,1
3732,0
2646,0
4354,0
1455,1
1150,1
1424,1
4396,0
288,1
2204,0
4138,0
1531,1
1320,1
2231,0
997,1
2225,0
493,1
4417,0
246,1
482,1
3492,0
1620,1
3708,0
0,1
553,1
7,1
155,1
2610,0
361,1
1400,1
1974,0
200,1
40,1
3491,0
774,1
3509,0
743,1
3956,0
3881,0
4372,0
3347,0
282,1
1565,1
4458,0
4176,0
4167,0
1824,0
3768,0
4124,0
1154,1
1159,1
4369,0
3705,0
1499,1
708,1
773,1
1299,1
3107,0
210,1
2963,0
1739,1
3669,0
2150,0
2953,0
2143,0
2208,0
603,1
2676,0
3295,0
1233,1
923,1
3229,0
3355,0
1779,1
4150,0
1618,1
4180,0
1560,1
2282,0
1447,1
2691,0
4149,0
3656,0
3862,0
3634,0
2459,0
2864,0
2019,0
479,1
48,1
1712,1
3182,0
627,1
1927,0
4206,0
2890,0
1387,1
779,1
4155,0
1768,1
1466,1
1395,1
771,1
898,1
189,1
2993,0
1125,1
2709,0
1177,1
3477,0
1802,1
4460,0
2421,0
2469,0
3251,0
3914,0
4532,0
543,1
2969,0
1595,1
2576,0
163,1
1440,1
1070,1
261,1
2325,0
3581,0
2693,0
3080,0
331,1
3607,0
3474,0
3461,0
3489,0
3258,0
4507,0
985,1
1000,1
4297,0
1888,0
694,1
346,1
4267,0
2081,0
3448,0
1089,1
4018,0
515,1
4577,0
1943,0
952,1
2106,0
3586,0
748,1
1088,1
3520,0
2895,0
1403,1
4020,0
446,1
1577,1
836,1
4188,0
2541,0
3948,0
4245,0
4579,0
25,1
456,1
403,1
464,1
1556,1
2586,0
4030,0
2372,0
675,1
652,1
2279,0
423,1
4539,0
619,1
539,1
3615,0
3500,0
2465,0
1325,1
4479,0
1689,1
1249,1
2582,0
1935,0
4491,0
237,1
2472,0
4118,0
1902,0
1600,1
1814,0
375,1
1787,1
1993,0
3392,0
3736,0
441,1
3109,0
4580,0
500,1
1783,1
2545,0
2979,0
4107,0
3595,0
92,1
3449,0
2592,0
1534,1
3744,0
4298,0
3854,0
864,1
352,1
1450,1
2808,0
4529,0
4524,0
4204,0
1500,1
1348,1
1663,1
141,1
4566,0
4538,0
2526,0
2683,0
4078,0
1929,0
226,1
3493,0
3180,0
3088,0
2770,0
3253,0
1916,0
2315,0
1622,1
3954,0
4080,0
1230,1
1058,1
1095,1
2205,0
4283,0
669,1
4205,0
2328,0
2014,0
2413,0
904,1
4052,0
2515,0
431,1
3297,0
2169,0
3922,0
2494,0
1473,1
4315,0
1337,1
3612,0
1678,1
2882,0
2997,0
3022,0
3495,0
1226,1
574,1
3398,0
3676,0
4216,0
2002,0
3197,0
4447,0
1336,1
1932,0
340,1
386,1
2382,0
3771,0
4113,0
3819,0
1834,0
2767,0
4549,0
1067,1
57,1
604,1
1185,1
532,1
2038,0
2461,0
724,1
701,1
927,1
3004,0
4077,0
3308,0
2353,0
4012,0
3623,0
892,1
2130,0
4050,0
557,1
3743,0
390,1
4013,0
1999,0
2733,0
2604,0
4467,0
587,1
762,1
2766,0
2446,0
440,1
729,1
4568,0
2643,0
853,1
2452,0
1283,1
4403,0
531,1
4487,0
1327,1
1138,1
3070,0
504,1
3570,0
4174,0
2834,0
4162,0
3973,0
976,1
3329,0
4445,0
839,1
4144,0
3333,0
1766,1
661,1
476,1
3889,0
1973,0
1454,1
4583,0
2516,0
4547,0
613,1
481,1
3456,0
3027,0
2097,0
2010,0
2419,0
1547,1
271,1
2182,0
3878,0
4425,0
1086,1
2058,0
2960,0
2996,0
2829,0
2961,0
1908,0
484,1
595,1
3703,0
4439,0
3895,0
172,1
2967,0
2666,0
2359,0
4546,0
2213,0
1762,1
4474,0
3110,0
1959,0
3292,0
1213,1
