[0]	validation_0-logloss:0.64452
[1]	validation_0-logloss:0.60190
[2]	validation_0-logloss:0.57791
[3]	validation_0-logloss:0.54127
[4]	validation_0-logloss:0.50780
[5]	validation_0-logloss:0.47713
[6]	validation_0-logloss:0.44895
[7]	validation_0-logloss:0.42299
[8]	validation_0-logloss:0.39902
[9]	validation_0-logloss:0.37685
[10]	validation_0-logloss:0.35631
[11]	validation_0-logloss:0.33725
[12]	validation_0-logloss:0.32559
[13]	validation_0-logloss:0.30861
[14]	validation_0-logloss:0.29281
[15]	validation_0-logloss:0.27808
[16]	validation_0-logloss:0.26434
[17]	validation_0-logloss:0.25150
[18]	validation_0-logloss:0.23951
[19]	validation_0-logloss:0.22830
[20]	validation_0-logloss:0.21781
[21]	validation_0-logloss:0.20799
[22]	validation_0-logloss:0.19879
[23]	validation_0-logloss:0.19018
[24]	validation_0-logloss:0.18210
[25]	validation_0-logloss:0.17453
[26]	validation_0-logloss:0.16743
[27]	validation_0-logloss:0.16077
[28]	validation_0-logloss:0.15453
[29]	validation_0-logloss:0.14867
[30]	validation_0-logloss:0.14318
[31]	validation_0-logloss:0.13803
[32]	validation_0-logloss:0.13320
[33]	validation_0-logloss:0.12867
[34]	validation_0-logloss:0.12442
[35]	validation_0-logloss:0.12044
[36]	validation_0-logloss:0.11671
[37]	validation_0-logloss:0.11321
[38]	validation_0-logloss:0.10994
[39]	validation_0-logloss:0.10688
[40]	validation_0-logloss:0.10402
[41]	validation_0-logloss:0.10135
[42]	validation_0-logloss:0.09885
[43]	validation_0-logloss:0.09652
[44]	validation_0-logloss:0.09434
[45]	validation_0-logloss:0.09232
[46]	validation_0-logloss:0.09044
[47]	validation_0-logloss:0.08869
[48]	validation_0-logloss:0.08706
[49]	validation_0-logloss:0.08556
[50]	validation_0-logloss:0.08417
[51]	validation_0-logloss:0.08288
[52]	validation_0-logloss:0.08170
[53]	validation_0-logloss:0.08062
[54]	validation_0-logloss:0.07962
[55]	validation_0-logloss:0.07871
[56]	validation_0-logloss:0.07788
[57]	validation_0-logloss:0.07713
[58]	validation_0-logloss:0.07650
[59]	validation_0-logloss:0.07585
[60]	validation_0-logloss:0.07527
[61]	validation_0-logloss:0.07475
[62]	validation_0-logloss:0.07430
[63]	validation_0-logloss:0.07390
[64]	validation_0-logloss:0.07356
[65]	validation_0-logloss:0.07327
[66]	validation_0-logloss:0.07303
[67]	validation_0-logloss:0.07284
[68]	validation_0-logloss:0.07269
[69]	validation_0-logloss:0.07259
[70]	validation_0-logloss:0.07252
[71]	validation_0-logloss:0.07250
[72]	validation_0-logloss:0.07251
[73]	validation_0-logloss:0.07186
[74]	validation_0-logloss:0.07193
[75]	validation_0-logloss:0.07202
[76]	validation_0-logloss:0.07215
[77]	validation_0-logloss:0.07230
