id,SSPL
51,125.045
1465,118.767
184,120.233
1000,137.047
746,134.556
1032,120.766
925,124.525
394,136.798
597,130.123
588,123.991
765,126.78
141,110.652
1121,134.528
1061,133.756
415,123.354
1456,107.985
381,125.581
613,130.558
247,128.956
807,121.582
493,125.343
736,128.74
691,109.949
244,126.486
904,124.493
1278,125.631
787,125.647
380,129.491
1455,108.625
1473,130.898
1187,138.274
464,122.527
619,122.428
1145,120.607
168,119.535
1377,133.503
756,134.938
361,129.88
1193,122.724
1468,110.317
306,124.338
1023,135.484
636,126.349
918,119.975
175,126.843
1022,133.924
893,130.4
900,117.11
1252,123.305
1009,133.378
1287,132.003
76,115.372
1042,131.346
677,127.299
67,125.992
1208,121.996
239,123.445
528,128.829
49,118.595
309,121.118
70,126.642
745,134.946
585,131.471
802,134.476
297,118.267
1205,124.356
1067,127.246
944,120.055
485,124.403
220,130.435
500,129.117
767,131.01
274,127.417
931,115.635
754,130.908
1125,131.808
423,131.889
1323,133.071
986,133.276
990,135.866
924,125.555
1209,117.996
29,118.129
1175,124.931
1112,120.726
1494,119.224
65,108.265
1088,130.374
405,115.818
1317,120.569
123,117.309
1166,111.911
921,123.705
1385,132.793
124,115.679
566,117.287
482,117.093
916,114.453
1271,132.271
478,125.203
490,129.633
1471,107.147
1414,135.368
670,118.545
939,128.365
1443,129.415
44,116.229
59,120.755
1370,130.206
1210,115.857
23,121.106
1075,134.052
774,126.59
1065,134.236
1227,120.716
772,133.23
433,116.559
344,113.129
1138,129.977
1451,114.085
115,129.949
1090,131.184
471,128.583
289,130.307
706,108.034
620,120.058
428,126.299
946,116.225
793,131.807
721,106.26
1288,129.973
259,124.692
78,109.222
1222,125.727
631,135.459
439,130.089
15,127.696
497,115.413
351,129.869
855,125.01
203,123.78
303,131.718
693,128.354
526,121.009
1172,129.301
1094,127.864
1131,123.537
486,127.903
810,128.562
275,129.037
589,123.761
1382,138.423
885,112.675
1024,135.164
240,122.035
513,128.774
649,127.815
316,123.274
966,134.987
324,122.384
367,125.89
43,117.789
1341,122.082
416,120.354
1450,117.875
422,130.989
101,129.004
107,120.264
796,120.397
1054,135.248
829,118.955
382,125.721
322,128.264
614,132.118
1305,116.694
704,115.234
128,125.472
1235,121.256
909,127.893
1462,119.287
1050,130.148
710,115.89
933,108.185
365,133.38
1435,118.564
32,124.809
1470,108.407
1284,133.063
374,111.35
1004,134.227
1316,123.839
358,115.969
1493,118.964
353,125.229
1078,131.582
1285,133.553
339,119.649
163,129.395
261,128.492
310,118.618
430,123.189
922,123.695
1167,115.461
584,129.681
762,125.998
651,126.565
1190,126.644
1247,131.955
192,127.834
678,128.559
1197,118.416
1310,133.649
63,113.775
1063,135.956
237,123.455
1160,125.586
231,126.675
1068,120.952
529,130.589
1469,110.307
730,131.31
198,117.624
277,128.257
862,132.43
1481,123.178
561,128.707
218,128.705
782,132.828
30,119.319
56,124.355
1213,120.657
998,132.897
950,129.864
432,117.809
701,120.154
583,127.781
1010,134.928
1286,133.153
1173,126.471
1239,118.816
453,110.689
1114,122.938
705,113.334
371,118.05
843,128.381
99,129.354
534,122.919
425,132.039
270,118.712
629,134.319
932,112.355
722,104.5
1029,121.284
271,120.137
744,134.826
1327,124.881
426,130.299
714,116.55
591,119.151
1330,118.091
1168,119.621
838,125.576
236,125.625
599,134.853
967,129.867
1448,122.435
1119,131.698
1277,126.021
208,126.79
1080,124.222
759,134.308
354,122.089
58,122.375
544,131.281
350,130.869
1046,122.648
973,130.073
1185,124.514
1212,117.967
1236,121.306
888,125.39
479,123.303
1157,126.826
818,115.812
1007,128.398
233,130.725
461,128.857
196,118.024
1262,129.5
81,124.001
1407,113.08
1018,121.474
1159,126.536
111,110.224
1279,122.341
1170,123.091
988,136.536
538,116.659
1268,125.401
970,130.477
596,128.713
