id,Churn
493665,Yes
128315,No
430597,No
341073,Yes
513192,No
135306,No
83358,No
263933,No
118151,No
137727,No
477692,No
459899,Yes
274723,No
136030,No
246000,No
177711,No
235088,No
565901,No
208579,No
522799,No
45705,No
309907,Yes
541149,No
518467,Yes
438580,No
449374,Yes
308807,No
164586,No
146488,No
44958,No
570073,No
588778,No
411076,No
353092,No
464937,No
523129,No
540320,No
480736,No
107182,Yes
391,No
136778,No
191109,No
351598,No
360099,No
498013,No
421743,No
547705,Yes
378733,Yes
402196,No
495454,Yes
187057,No
587706,No
463458,Yes
165424,No
265637,No
242154,No
142313,No
140646,No
212379,Yes
113452,No
366800,No
385057,No
168863,No
130328,No
570308,No
501268,No
334217,No
507428,No
17556,No
400612,No
548277,No
232828,No
26982,No
57839,No
63788,No
517400,No
219366,Yes
115700,No
67548,Yes
400826,No
559014,No
249267,Yes
563776,No
395824,No
580115,No
272583,No
74498,No
379829,Yes
512294,No
520859,No
461108,Yes
147000,No
407599,No
529601,No
491363,No
66938,No
192477,Yes
504199,No
492693,No
409374,No
584211,No
406884,No
362582,No
434835,No
295801,No
289357,No
148342,No
302904,Yes
336708,No
587613,No
60135,No
155764,No
169038,No
70085,No
119574,No
475995,No
335811,No
270140,No
181505,No
408238,Yes
242375,No
407255,No
516555,No
230381,No
459621,No
423406,Yes
525939,No
228699,No
245348,Yes
378327,Yes
72085,No
9854,No
260262,Yes
578270,No
13120,No
331533,No
223220,No
428216,No
399939,No
429061,No
22616,Yes
458886,No
366485,No
397566,Yes
28049,No
214754,No
97595,No
30618,No
575333,No
211722,No
353334,No
439077,No
583229,No
1017,No
127722,No
149351,Yes
343929,No
37737,No
351672,Yes
357700,No
141666,Yes
380993,No
336760,Yes
568321,No
566625,Yes
120047,No
76776,No
453445,No
78940,No
513945,No
461964,No
28868,No
150783,No
100381,No
193037,No
88825,Yes
15208,No
111294,No
143013,No
229270,No
503884,No
398804,No
454382,No
242667,No
368401,No
8032,Yes
515665,No
505245,No
121464,No
385225,No
68440,No
255936,Yes
151203,Yes
540578,Yes
471129,No
371863,No
393543,No
98845,No
56799,No
489639,No
10350,No
323868,No
329409,No
158548,No
287184,No
303780,No
321149,No
548426,No
495528,No
48132,No
327210,No
205442,No
232965,No
472554,No
271642,No
277201,No
396424,No
340434,Yes
455224,No
527107,No
455692,No
194863,Yes
130663,No
316385,No
246409,No
255115,Yes
89053,No
119809,Yes
530238,No
494019,Yes
246404,No
520617,No
326926,Yes
40301,No
216469,No
399151,No
227342,No
372764,No
582774,No
191531,No
103254,Yes
322852,No
284906,No
121168,No
389841,No
329642,No
249638,Yes
287938,Yes
278354,No
180402,No
396605,No
451998,No
439935,Yes
478395,Yes
546653,No
155214,No
459812,No
526240,No
336553,No
285186,Yes
514781,No
312694,Yes
570473,No
310050,No
529462,No
331287,Yes
446604,No
281160,No
35585,No
266159,No
414994,No
491756,Yes
22275,No
390116,No
495162,Yes
408303,Yes
446547,No
587641,No
506537,No
384072,No
116488,No
203983,Yes
562839,No
405688,No
241723,No
135986,Yes
52159,Yes
4097,No
482795,No
343241,No
227853,No
200394,No
399672,No
428580,No
302365,Yes
412663,Yes
190963,No
486340,No
1815,Yes
16622,No
552011,No
15131,No
276421,No
421785,No
554474,No
225589,No
95572,No
436597,No
20914,No
470886,No
241804,Yes
15596,No
570540,No
157001,No
18171,Yes
408750,No
412523,No
138951,No
130960,Yes
568441,No
54440,No
449151,No
49394,No
178695,No
453957,Yes
129638,No
197646,No
120515,No
89343,Yes
416944,No
91113,No
491390,No
251788,No
164698,No
178250,No
487892,No
177838,No
579594,No
38865,No
546568,Yes
333882,Yes
426620,No
453143,No
592015,No
579263,No
129885,No
375023,No
169941,No
314001,No
84991,Yes
53410,No
422509,No
176168,No
562711,Yes
589811,Yes
508181,No
430112,Yes
211244,No
313671,No
541551,Yes
531990,No
81276,No
580287,No
544397,Yes
329392,No
514200,No
573026,No
121488,Yes
592118,No
150399,Yes
36244,Yes
145118,No
517743,No
132548,No
555023,No
426334,No
47896,No
75580,No
593593,No
106781,No
554845,No
290376,No
190490,No
549432,Yes
