id,prediction,proba_0,proba_1,proba_2,probability
120,Iris-versicolor,0.0136529713564311,0.920254068615638,0.0660929600279307,
121,Iris-setosa,0.4530904203297181,0.4358631491008642,0.1110464305694174,
122,Iris-versicolor,0.0138972432959207,0.924343033050514,0.0617597236535651,
123,Iris-versicolor,0.01318008807603,0.9389439167753422,0.0478759951486279,
124,Iris-setosa,0.9510137125786464,0.0286675371213535,0.0203187503,
125,Iris-versicolor,0.0277472501866843,0.9511378818021324,0.0211148680111832,
126,Iris-virginica,0.0159490846351967,0.0657124301866055,0.918338485178198,
127,Iris-virginica,0.014404807722639,0.0421507783922636,0.9434444138850973,
128,Iris-setosa,0.9502516160527372,0.0288675779689606,0.020880805978302,
129,Iris-versicolor,0.0379578212702564,0.9261848449388376,0.0358573337909058,
130,Iris-virginica,0.0185939344683378,0.0144182047414083,0.9669878607902538,
131,Iris-virginica,0.0192696121007023,0.2656891435738924,0.7150412443254053,
132,Iris-setosa,0.9562907383287954,0.0259029996450005,0.017806262026204,
133,Iris-virginica,0.0137837751672012,0.0087720839240368,0.977444140908762,
134,Iris-setosa,0.9442623844389204,0.0357443980552812,0.0199932175057982,
135,Iris-versicolor,0.0177227950329651,0.7614906176893704,0.2207865872776644,
136,Iris-virginica,0.0166842584549344,0.0555507481581006,0.9277649933869648,
137,Iris-virginica,0.0125509261877918,0.0786590217594642,0.908790052052744,
138,Iris-versicolor,0.0147119026362095,0.9539240550212026,0.0313640423425876,
139,Iris-virginica,0.0126327422351739,0.1116178800003605,0.8757493777644654,
140,Iris-versicolor,0.0197635827560024,0.7635184950483176,0.2167179221956796,
141,Iris-versicolor,0.0134187841419952,0.9491630692570392,0.0374181466009653,
142,Iris-virginica,0.0234847189276763,0.1354356892203509,0.8410795918519728,
143,Iris-virginica,0.0187976922711249,0.3069070382775538,0.6742952694513213,
144,Iris-setosa,0.9476396222515118,0.0320610598847839,0.0202993178637044,
145,Iris-versicolor,0.0130179963866941,0.954956376363342,0.0320256272499639,
146,Iris-versicolor,0.0308551152746248,0.7045136400769629,0.2646312446484121,
147,Iris-setosa,0.9335472217536877,0.0386505758346871,0.027802202411625,
148,Iris-versicolor,0.0122826610618161,0.9524832177751203,0.0352341211630634,
149,Iris-virginica,0.0110111096340279,0.0204626482217612,0.968526242144211,
