id,prediction,probability
16512,79561.49248069759,79561.49248069759
16513,175454.71500806932,175454.71500806932
16514,175623.47321173982,175623.47321173982
16515,106996.29444732831,106996.29444732831
16516,114984.15897039825,114984.15897039825
16517,339436.6845144453,339436.6845144453
16518,109970.74851106072,109970.74851106072
16519,118066.30032842774,118066.30032842774
16520,413183.89294055454,413183.89294055454
16521,231194.14671016665,231194.14671016665
16522,112630.3259353389,112630.3259353389
16523,128976.91964493685,128976.91964493685
16524,286999.3976256836,286999.3976256836
16525,84185.19788455908,84185.19788455908
16526,150506.72894690145,150506.72894690145
16527,172625.04328588326,172625.04328588326
16528,262982.2251368961,262982.2251368961
16529,183926.34606946568,183926.34606946568
16530,173477.5239827885,173477.5239827885
16531,241470.14804305375,241470.14804305375
16532,239223.1292157217,239223.1292157217
16533,349936.9454384401,349936.9454384401
16534,78859.48737660555,78859.48737660555
16535,127567.93321043266,127567.93321043266
16536,119852.50946807137,119852.50946807137
16537,108472.54290387109,108472.54290387109
16538,191490.36166075143,191490.36166075143
16539,239869.68599695608,239869.68599695608
16540,93360.00951371876,93360.00951371876
16541,110149.01624874571,110149.01624874571
16542,110804.63726000424,110804.63726000424
16543,85176.34041425817,85176.34041425817
16544,164268.5204052638,164268.5204052638
16545,59377.26169378802,59377.26169378802
16546,355592.489050306,355592.489050306
16547,195910.12391451045,195910.12391451045
16548,387966.11975793296,387966.11975793296
16549,89326.92193247305,89326.92193247305
16550,236189.1627919933,236189.1627919933
16551,142758.89927493504,142758.89927493504
16552,139098.81210595192,139098.81210595192
16553,298570.8680880751,298570.8680880751
16554,255753.00610994024,255753.00610994024
16555,214353.14418076983,214353.14418076983
16556,260015.557683952,260015.557683952
16557,79795.71932620426,79795.71932620426
16558,299957.19993057294,299957.19993057294
16559,399292.5971721716,399292.5971721716
16560,90877.3963152504,90877.3963152504
16561,169115.53603448934,169115.53603448934
16562,226716.55473068095,226716.55473068095
16563,219699.40185687423,219699.40185687423
16564,152387.685241834,152387.685241834
16565,146428.63660491188,146428.63660491188
16566,182713.7718227244,182713.7718227244
16567,145227.17695682583,145227.17695682583
16568,182419.2411673294,182419.2411673294
16569,108561.79954263572,108561.79954263572
16570,208431.9278216177,208431.9278216177
16571,208320.91637553344,208320.91637553344
16572,260684.2459806503,260684.2459806503
16573,85391.79806197174,85391.79806197174
16574,90110.58812915186,90110.58812915186
16575,503960.0689041342,503960.0689041342
16576,227547.3986114874,227547.3986114874
16577,249066.4435686252,249066.4435686252
16578,153452.5498264246,153452.5498264246
16579,317872.0190878351,317872.0190878351
16580,118602.8585710005,118602.8585710005
16581,73799.5766847567,73799.5766847567
16582,321084.5573678637,321084.5573678637
16583,230734.74012407687,230734.74012407687
