id,prediction,probability
12848,0,0.0082549809328205
6389,1,0.7728901604980839
3975,1,0.8217389665253896
12512,1,0.5613889896304873
12880,1,0.5217247903062596
8423,1,0.6414748790195192
1726,1,0.5029987615035074
13696,0,0.0039362808344315
3503,0,0.4609541474994203
12199,1,0.7189181737307221
6514,0,0.0010848384005792
4626,0,0.0119793477011068
4678,0,0.002354114911505
10414,1,0.9151661571031988
8255,1,0.5385256168180622
12741,1,0.9235766429038916
1228,0,0.0002903711344097
8089,1,0.6829808224485513
7960,0,0.0242729080827305
3261,0,0.0186786623131754
14171,1,0.7337757091773947
11250,0,0.2058221317765556
14640,0,0.0309449963040735
13311,0,0.2954315976365894
3724,1,0.9026472500436942
11979,0,0.0206516620524857
4545,1,0.5532274608582533
10922,0,0.2849806317464443
7190,1,0.8106790743895821
14431,0,0.4195604477222828
9808,1,0.9365701718788696
1067,0,0.3353648714562321
6744,0,0.2204732213186854
9726,0,0.0067702982131692
3672,0,0.042677074460945
13642,0,0.0015107882255965
14757,1,0.9801427948349402
12033,0,0.3535158251934396
5391,1,0.8904382903850949
11219,1,0.8016923493619779
13788,1,0.853881663294973
7305,0,0.0716845537617174
8482,1,0.97807864396967
12037,1,0.9350733961038912
1215,0,0.3067647724382615
2687,0,0.0145627768672898
10673,1,0.8964112473635988
11599,0,0.008550969963079
5204,1,0.8336547503767565
3536,0,0.4783540199222819
612,0,0.0012539904368414
4859,0,0.37417375844306
1224,1,0.8126807155911581
7553,1,0.7989346347638089
9681,1,0.7428891606240255
14303,0,0.0297901371908955
1489,0,0.2102415090263067
3911,1,0.8151979124456455
1954,0,0.0080244708441366
1719,0,0.0078500709299838
8258,0,0.0067174685124792
3207,0,0.4948469110615492
9975,0,0.0230104687366308
10254,0,0.0128645149498852
11126,0,0.0308648864295654
12674,1,0.8032496349824801
9116,1,0.7571282004558788
12845,0,0.0011730187114163
7728,0,0.0058210997053515
2054,1,0.7800252740252783
5949,0,0.1155771947237009
12147,0,0.2759736872956697
7893,1,0.7479940799232188
1030,0,0.0004509079203011
3145,0,0.0463462732713588
13663,0,0.0017794999180497
1855,1,0.529561862797616
11174,0,0.023241232075492
3615,0,0.0057325517909381
9636,0,0.0070170607132608
765,1,0.8155238853392177
5730,1,0.9192903444280064
12487,0,0.0032588255536908
13825,0,0.0308086833202172
5470,0,0.1027015570959599
10553,0,0.1115042456820905
10586,1,0.944147505752055
78,1,0.9764167085313844
6386,0,0.3785009605406191
10236,0,0.011125018622747
13524,0,0.0033129921067768
8572,1,0.9055207884004224
8272,1,0.9717302640495004
14573,1,0.916113902279717
9473,1,0.6997580039972177
1422,0,0.0028619546803429
13282,0,0.0023776934287546
10015,0,0.2502116988735129
5662,0,0.3114163925385835
13565,0,0.3215051292189451
2840,1,0.5690692442974181
594,1,0.6238075174939257
3216,0,0.0012865688448763
5357,0,0.0366004685248738
11424,1,0.8169777022435162
3458,0,0.0015403000490836
237,1,0.9637936489821786
8208,0,0.3704471942796054
1318,0,0.0212971216659491
14979,1,0.9079218206257316
7237,0,0.03503287827879
4803,0,0.0027316474866681
11578,0,0.0015788607863285
14807,1,0.7384419759245601
2519,0,0.1565981137901821
9084,0,0.0017128542557857
6968,0,0.0020734532304307
1970,0,0.2915761683016413
13621,0,0.3679380056888277
359,0,0.0474430082002194
276,1,0.9506212956896708
8866,0,0.0002056833423919
12705,0,0.0862990279935086
188,0,0.0007428629565736
2367,0,0.0467722529785767
6231,1,0.8919672425640003
3804,0,0.0528464901572482
12273,1,0.930883301825056
4063,0,0.2413994444371917
8949,1,0.6630140581576603
6888,1,0.6903863240338242
1566,1,0.8835171090448076
9451,0,0.4251949953081884
1080,1,0.7899416465646295
13137,1,0.9448635711003316
8472,1,0.5121871739524106
12391,1,0.6870290054869661
10868,0,0.0135917015419183
2196,0,0.0011730927025475
650,1,0.7315006482416888
1342,0,0.3858728438348432
2668,0,0.3866316549884454
14721,0,0.1147151980081202
12402,1,0.9071132574147794
14500,1,0.8649963985163673
3161,0,0.488515874527127
9314,0,0.0084215811104063
2608,1,0.6631774251283998
14825,0,0.0010187727792355
5252,0,0.3129129359801607
11779,1,0.7107704576409581
5977,1,0.8511870014626189
1765,0,0.339593438563645
2048,0,0.00066053340382
14331,0,0.2298892317049734
11148,0,0.4402146512574589
3600,0,0.0100229519563967
3183,0,0.3945233495440047
20,0,0.0081541395828365
10885,1,0.8680203184264276
13128,1,0.8241782586105592
6194,0,0.0108302731514112
8021,0,0.1078490620918973
7219,1,0.7667380521346688
6662,1,0.9579595921785096
7126,0,0.0097860952800369
1800,1,0.5585956749119115
8282,0,0.0210801830861552
10894,0,0.0012905725618324
11512,0,0.2304081644505902
3295,0,0.0068299140218895
5301,0,0.0248964417759642
2201,0,0.418755622825592
12525,0,0.0012100148193256
2673,1,0.5249023607101744
2899,0,0.0098813573974949
6085,1,0.9378488149279006
1218,0,0.3046598444554692
3388,0,0.0040084750387462
247,0,0.4707832799288738
11308,0,0.4810938770569778
13041,1,0.8662440956961401
9457,0,0.4428428555269585
10903,0,0.1646754151432246
2455,1,0.5405813205475243
9556,0,0.0042286529190328
6479,0,0.4903704529697711
11668,0,0.0008113629415561
884,0,0.0096297720394579
13715,0,0.2522184157707956
9898,0,0.0003936334501856
11614,0,0.0515438517888101
14515,0,0.1018939249929723
12875,0,0.0108832102696641
6029,0,0.0010863341961069
11510,1,0.8748933853760501
10341,0,0.0018228714475165
2863,0,0.0060392466484803
2898,1,0.8900346619428703
3558,0,0.3958152432025203
14830,0,0.3551250947969926
132,0,0.0027700398601431
9233,1,0.782408815613067
7878,0,0.0274036571534953
10837,0,0.0058278170492441
3245,0,0.2767407121729217
1513,0,0.3520094701538628
7888,0,0.2680571046117143
2086,0,0.0006709661585872
8427,1,0.6855386120463621
56,1,0.7928944006792101
3761,1,0.6552687672236572
14926,1,0.903308418180662
8157,0,0.0168747005144346
319,1,0.822974819701964
1585,0,0.0051631766261904
13469,0,0.4672013239537013
6136,1,0.7787572231566181
14406,1,0.7963907129754161
4118,0,0.0061865612033868
6890,0,0.0285609807901015
6924,0,0.0121927010240924
5454,0,0.4176128697584844
11567,1,0.922791488174798
10752,0,0.0287220254316109
6721,0,0.0157747617464504
14787,0,0.0061285749047689
1316,0,0.130965492616695
11628,1,0.9346603500107192
6349,0,0.428972131558048
12866,0,0.0059037676952672
2704,1,0.6808868362311828
11115,0,0.4780239731112866
10461,0,0.0363764713781239
6814,1,0.8933930217361865
3827,0,0.0056349810597449
14007,1,0.7577795242209989
13503,1,0.6356753951874526
7385,1,0.932957326992135
8741,1,0.6872714332178367
7652,1,0.7426827347638499
12772,0,0.0015538671021703
2258,1,0.9081551401775344
1901,0,0.0596116914148311
2133,1,0.7515889133948443
1261,0,0.0013730638006263
14206,0,0.4996176116809454
11178,0,0.0023294206957647
7334,1,0.9444284768335152
6445,1,0.8556459402150223
3390,1,0.822977235729134
9092,0,0.2065905525451477
4871,0,0.231591180548811
3015,0,0.0478642994120884
1387,0,0.0231061999202587
4415,1,0.7785731226056953
1115,0,0.0127897955770155
3770,1,0.8118203805554335
13990,0,0.3516826557895889
13136,1,0.60601220579825
3037,0,0.0050735930741797
8055,0,0.0105677704888539
8560,0,0.0124424729262933
6153,0,0.1845763034191732
7793,0,0.4829712941837613
4018,0,0.0335120695818907
12087,0,0.0107416907632646
5573,0,0.0053984506351165
2930,0,0.0117113827177076
11645,1,0.5545265520029791
4265,0,0.0380083390116279
7318,0,0.0021213203672313
14627,0,0.2903517887860027
5455,1,0.6562930768104528
13781,0,0.122100617322085
2933,0,0.0016107401042684
6532,1,0.502863201287199
11434,0,0.0016064464755885
5721,0,0.3283904053856899
3247,0,0.0179514280606128
12649,0,0.0227526058195075
12485,0,0.0615177013744621
3661,0,0.049908838988143
5147,0,0.0081940044320701
420,1,0.9379821203751766
2935,0,0.156738864531208
4270,1,0.7328920692134188
13869,1,0.8292767882866804
10909,1,0.9289556002034076
14263,0,0.0126794496994413
11747,1,0.6941928392417519
13400,0,0.0095711769765643
7417,0,0.2836874658971338
6697,0,0.1356909414334377
10008,0,0.3870007634610512
14177,0,0.4538614615252499
13994,1,0.7184341184250984
7117,0,0.0039910762614725
3208,1,0.8401736660538455
3931,1,0.6054750963888955
8464,0,0.0619218548838787
4892,0,0.0133220591153995
13937,0,0.2698105125677278
9467,1,0.5353465656048795
4449,0,0.0015849814354598
4116,1,0.6136239854002362
12760,0,0.0186856578926691
2206,1,0.7277295867497379
2712,0,0.4325465305239291
865,1,0.8233293734578111
5544,0,0.0167035121743386
11673,1,0.8644289551215446
12224,0,0.2148669866543393
10598,0,0.0036752583157608
1692,0,0.4855677257010317
5631,0,0.1090327627603846
12098,1,0.9311911731491856
5702,1,0.6272827173198399
3151,0,0.0046939440252288
9688,1,0.8224074493424034
8635,0,0.0128943482593936
14633,0,0.1704561048040974
6737,0,0.418525379461647
5297,0,0.2185449762203911
8479,1,0.9843524561343264
4777,1,0.7938693643557994
14661,0,0.0122531865239505
14978,1,0.8098340247840342
10831,1,0.8978481667819519
3695,0,0.0121403285986214
1274,0,0.4281175163746635
7272,0,0.0040522426115873
1597,1,0.633103550395174
9907,0,0.0221345128652958
9493,1,0.874849808167176
3689,0,0.1766129078314903
10961,1,0.8785569250495048
10148,1,0.7303700226717604
5657,1,0.9293793807132672
9698,0,0.4906034271305571
14535,1,0.8750938961912328
8094,0,0.4923806930311882
4482,1,0.7692942009064009
349,0,0.0002253650664287
12190,1,0.9006960720807018
13716,1,0.7077404230393631
14264,0,0.2396025032504644
543,0,0.0016440352085173
6899,1,0.8314657011493396
6781,1,0.8150285492406664
5068,1,0.6019815050884982
10384,0,0.3922608378488373
107,0,0.0983782203965188
10050,1,0.7386458893132092
6370,0,0.4077273114226401
11964,0,0.0025315592863409
3844,1,0.6920034746511323
6381,1,0.6477113346374107
9023,0,0.0010021593975175
3938,0,0.010516353572082
2604,1,0.6872303731523334
9262,0,0.3549333758501808
6628,0,0.4856079064658899
8632,0,0.0069358095647103
11248,0,0.0013881218860808
12873,1,0.62842851137714
4152,1,0.8972826726695354
7178,1,0.8178737833111762
3700,0,0.0177276514180862
8396,1,0.7985997248613624
1894,1,0.5350336150791676
3678,0,0.0169927735436602
13877,1,0.8966170080530667
13890,0,0.00064501023762
7665,1,0.7975857224468494
3146,1,0.9564621003628396
11150,1,0.6073809843908605
14682,1,0.9543339471731938
1236,0,0.2581463053964019
13086,1,0.9690273988574596
1568,0,0.3260894816475628
2635,0,0.375684555202568
9234,1,0.6819344376987677
996,0,0.022836157803843
8338,1,0.7057488609800894
14016,0,0.3052272235053664
2625,1,0.7393165040114058
6065,1,0.5792295558756456
3758,1,0.8690530999380868
12326,1,0.652335086652203
7823,0,0.0628912212433804
4366,1,0.92476917972116
7707,0,0.110573113373538
14460,1,0.8373169747122969
11531,0,0.0004690858673406
2025,1,0.7305935732764304
6333,1,0.7976310421904923
5943,0,0.0129808894343734
10931,0,0.0165013698158179
8209,0,0.310323824411633
2912,1,0.862499799425274
5540,1,0.8834272223030083
14056,1,0.7073891694704506
9080,0,0.0095151604338561
11509,1,0.952705168252732
13379,1,0.6870589361731323
5883,1,0.81842480560866
10994,0,0.01322790738235
11771,0,0.0007761860522239
6637,1,0.7428765643315973
364,0,0.0098638823884532
9716,1,0.9132229454358898
12636,0,0.0121695748258617
13580,1,0.8668489008955979
8723,0,0.0192674730556069
14876,1,0.6008323480678197
