id,prediction,probability
25867,0,7.357029191391852e-08
27291,0,1.2258293331966084e-08
22419,0,1.225829203003645e-08
14316,0,1.2258293532303521e-08
15899,0,1.1646157004594486e-08
11471,0,2.465164815887619e-07
4796,0,1.3370112457053502e-08
27103,0,1.0537099284149496e-07
10844,0,3.978708068895253e-07
1460,0,1.2258293199739384e-08
8688,0,1.2258292275703224e-08
9703,0,3.173421307034498e-07
24104,0,1.2320738670049252e-08
20957,0,1.2307690839918745e-08
15520,0,2.167840111626617e-07
21139,0,1.1180372671977632e-07
20921,0,1.225829312388381e-08
6404,0,1.3012812437520936e-08
22074,0,1.0498182655031795e-07
17575,0,1.6075748172716374e-07
10056,0,1.2258292990967322e-08
4502,0,1.2258287970393931e-08
27781,0,1.1646158006878284e-08
445,0,1.225829325220645e-08
8426,0,1.1058793558109589e-07
27674,1,0.9999961729209813
1326,0,1.3122068190203522e-08
15318,0,1.2799309588280808e-08
27911,0,1.1646160197373442e-08
28454,0,1.2258293074724034e-08
23467,0,1.1646157826944872e-08
29792,0,1.1646160298884483e-08
27195,0,1.2320742289080675e-08
29033,0,1.2738902814193173e-08
27419,0,1.1646159818277181e-08
11821,0,1.320280165681246e-08
16301,0,1.170543027258552e-08
15939,0,1.1646159828585466e-08
11173,0,1.5126709652551208e-07
6986,0,1.3567123831933516e-08
11648,0,1.3122068196805511e-08
11473,0,1.0850599203681474e-07
25469,0,1.2258293342496218e-08
26367,1,0.999995990431588
16215,0,1.2258293669821269e-08
14847,0,1.1705390147199614e-08
23612,0,1.2292897480179823e-08
17979,0,1.1023049803640199e-07
21841,0,1.118030809016976e-07
8100,0,1.2233652201208981e-08
3880,0,1.1646159816425173e-08
26856,0,1.6193167087612108e-07
31217,0,1.1646159970975882e-08
12343,0,1.1701328036551882e-08
27601,0,1.2258293588685578e-08
15956,0,1.06648489972249e-07
6974,0,1.3122068184664957e-08
30623,0,1.2258293675025214e-08
14486,0,1.1646159827848735e-08
28401,0,1.311072946941726e-08
565,0,1.225829353377652e-08
25640,0,1.164616025272886e-08
15400,0,1.1705491749904165e-08
8623,0,1.232073878084508e-08
16278,0,1.2838996704001493e-08
712,0,1.2258293546981945e-08
13711,0,1.2320735837488469e-08
14671,0,2.801403514638489e-07
23578,0,1.2258292737700979e-08
29270,0,1.0403502705207067e-07
25491,0,1.3262860540190748e-08
10374,0,1.6946557744854655e-07
28365,0,1.0537099284149496e-07
21643,0,1.3012812437520936e-08
14762,0,1.2258292401845253e-08
31350,0,1.2320742614220658e-08
12327,0,1.1705389867804504e-08
17693,0,1.0829319671557555e-07
13465,0,1.1646160171622425e-08
25891,0,1.170549034706013e-08
1614,0,1.1646160255660519e-08
4075,0,1.1645186928635111e-08
19036,0,4.853720668575287e-07
21866,0,1.327612762125098e-08
2535,0,1.505620984116455e-07
3439,0,1.71990073230241e-07
20768,0,1.229292536277083e-08
9464,0,1.1705489134070722e-08
14621,0,1.1705429957138013e-08
8314,1,0.9999951800325623
11316,0,1.2320735841869525e-08
26769,0,1.232074205137882e-08
28743,0,1.2416750112287618e-07
10420,0,1.1646160296357724e-08
5752,0,1.0815470238095234e-07
