id,fraud_bool,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
49125,0,0.1,0.6739340034713641,-1,55,50,0.0330819336281014,-1.418347594,AB,1102,7276.394073584915,7899.758110003981,6360.39243297885,1719,6,CA,49,1,BD,0,1,27,0,200,0,INTERNET,4.5360338359199766,linux,1,1,0,0
31528,0,0.6000000000000001,0.2135648189547007,-1,33,50,0.026804267624512,50.24106198345558,AA,469,6515.298243028105,3793.2139366739257,5546.266691804699,1,8,CB,237,1,BC,0,1,25,0,1500,0,INTERNET,18.2135048298569,windows,1,1,0,0
41693,0,0.4,0.5621552329247281,-1,113,50,0.0298191735190896,-0.829030347,AB,690,7308.076061074132,3356.3950872229248,5951.915527555553,693,5,CA,107,0,BB,0,1,1,0,200,0,INTERNET,5.826094419625844,other,1,1,0,0
7117,0,0.8,0.4574780217348338,-1,29,40,0.0190339776964436,-1.229375119,AB,1356,1465.643353368642,6676.700204466408,6699.9444312547375,6,2,CA,48,1,BC,0,1,25,0,200,0,INTERNET,8.09687788159288,other,1,1,0,0
49711,0,0.3,0.79777421938677,-1,57,40,0.0447376457964155,5.23434678368834,AA,1152,11919.266680919563,7707.886783385617,6797.47341437809,2,3,CA,136,1,BA,0,1,1,0,1500,0,INTERNET,20.18892076047554,other,0,1,0,0
33095,0,0.3,0.4833253365703247,-1,153,20,0.0161851584235526,-0.516461994,AD,5765,7458.59162511363,5484.542929630612,6022.197454110443,3,8,CB,51,0,BE,1,1,15,0,200,0,INTERNET,5.18794054635737,other,1,1,0,0
7721,0,0.8,0.0640753415439909,49,5,30,0.0090822224288993,-0.203554777,AB,4252,3922.651011517898,7663.209634239322,5980.840250807931,9,9,CB,158,0,BA,0,1,1,0,200,1,INTERNET,5.298610489128741,other,1,1,0,0
7029,0,0.9,0.9989614442039212,23,-1,30,0.0321139146790107,16.49735463376141,AA,2177,8665.271858980537,6757.64094202079,5921.612131917937,5,16,CA,106,0,BC,0,1,29,1,200,0,INTERNET,6.112152953912207,other,0,1,0,0
16073,0,0.8,0.637468549999936,-1,28,20,0.0050794945667088,-1.059777494,AD,695,7506.53054852037,6460.9992259973815,6761.762480763488,4,6,CA,24,1,BC,1,1,1,0,200,0,INTERNET,4.817781544436271,other,1,1,0,0
17213,0,0.9,0.2069904046019093,-1,38,40,0.008308677577409,-0.772143292,AD,4920,6642.505130916308,3918.845157405289,6390.656947166709,12,7,CA,95,1,BC,0,1,20,0,200,1,INTERNET,2.9643403701366764,linux,1,1,0,0
49958,0,0.1,0.5019286622065652,-1,27,30,9.862757790063651e-05,-1.758120177,AD,2037,6677.390962061962,4223.634459883844,5892.345866082436,32,14,CA,63,1,BB,0,1,21,0,200,0,INTERNET,5.911093424863148,other,1,1,0,0
14711,0,0.6000000000000001,0.5666530206198203,87,38,30,0.0028676539416172,-1.117781162,AA,4644,8225.706729485493,3968.742349797917,5842.064191241483,2,9,CA,95,1,BC,1,1,1,0,200,0,INTERNET,34.87688286421154,other,1,1,0,0
29629,0,0.8,0.5672940502354736,-1,147,40,0.0248525632161881,-0.809790247,AB,1009,1767.183448547158,3265.216758808061,6000.2164166043885,908,10,CA,224,0,BA,1,1,28,1,1500,0,INTERNET,1.7655015190821854,windows,1,1,0,0
16618,0,0.1,0.2842028286372875,-1,334,30,0.0025625650263973,-1.009046001,AB,3764,11417.823721994915,6501.238947744029,6822.722644630904,183,15,CA,124,0,BB,0,1,30,0,200,1,INTERNET,5.656218510079807,other,1,1,0,0
39533,0,0.7000000000000001,0.0631124957485688,-1,39,70,0.0128719730587809,-1.569982339,AB,2759,2254.453769058783,5720.214748560032,6585.38671592563,1,1,CC,132,0,BB,1,1,-1,0,200,0,INTERNET,10.745505890067156,linux,0,1,0,0
21321,0,0.9,0.4972121043687514,-1,231,20,0.0132027619623303,-1.552169918,AD,1393,5001.369682793632,6585.384136162646,5944.314588539893,1466,11,CA,10,0,BE,0,1,1,1,200,0,INTERNET,11.250757641954944,other,1,1,0,0
38451,0,0.9,0.8880051559442974,-1,161,30,0.0117497624555299,-0.848347883,AD,1312,3576.0136890848853,4498.654565028844,6753.645825262867,12,11,CB,82,1,BE,0,1,31,1,200,0,INTERNET,2.443767941522516,other,1,1,0,0
23016,0,0.7000000000000001,0.6678666860432302,251,11,40,0.0178657982542218,-0.763532029,AB,3329,7484.232241600508,6832.195257538169,6332.302816805373,26,5,CA,69,1,BA,0,1,25,0,200,1,INTERNET,2.9825672486834294,linux,1,1,0,0
49122,0,0.8,0.8087691167133321,-1,28,50,0.0266889401217787,-1.293884861,AC,2385,10898.332326950514,6987.760831331088,5949.122592669062,9,3,CD,58,0,BC,0,1,14,0,200,0,INTERNET,5.985565967241723,other,1,1,0,0
37959,0,0.1,0.6570155185482663,-1,207,30,0.012321739030887,-1.542037772,AB,4268,6994.674814437381,3980.045838327386,6703.397400307244,1,10,CA,121,1,BB,0,1,25,1,200,0,INTERNET,7.307448235217169,other,1,1,0,0
39540,0,0.6000000000000001,0.0728913582060079,83,2,30,0.0247581648129176,22.01790081048347,AA,3271,7845.551226607239,6165.119363061152,6615.342610960825,40,4,CA,115,1,BC,0,1,2,0,200,0,INTERNET,20.62413286697959,macintosh,1,2,0,0
16187,0,0.9,0.3278961957735162,55,8,30,0.0312177805982334,-0.817696708,AD,1533,11719.767916496256,5251.583881515941,6029.952448600891,14,14,CA,3,1,BC,1,0,1,0,200,0,INTERNET,1.8938553780131853,linux,1,1,0,0
7761,0,0.8,0.0669075703530164,318,9,70,0.0125770554514681,32.71320235591779,AA,705,6323.782900266106,4084.2019256438216,5498.790183273471,1768,2,CC,181,0,BB,1,1,31,1,500,0,INTERNET,5.04497306633566,linux,1,1,0,0
1961,0,0.6000000000000001,0.4930252686427896,-1,150,60,0.000194987124288,-1.347949312,AB,4268,11554.529727749818,6857.680940451439,6894.388064973711,161,5,CA,118,0,BB,1,1,1,0,200,0,INTERNET,1.4044894119115106,other,1,1,0,0
27016,0,0.4,0.5481930541383327,-1,119,30,0.019835073132669,102.18391458705028,AD,3942,8818.1932669831,6585.279106124539,5938.68576316393,21,5,CA,59,1,BB,0,1,25,0,200,0,INTERNET,8.345044312735656,linux,1,1,0,0
12224,0,0.8,0.5243626311282716,-1,22,20,0.0258795215488954,22.26335115760623,AA,1708,9866.769472945576,7968.087644470384,6039.685047674543,2,8,CA,124,0,BC,0,1,16,0,200,0,INTERNET,3.958605376954352,other,0,1,0,0
38419,0,0.1,0.2498570467617864,8,8,20,0.0150096020801196,-1.21764775,AD,3258,7656.7239009538525,3841.229424222964,5899.729599404726,14,14,CA,131,0,BC,1,1,15,0,510,0,INTERNET,55.44506596023553,linux,1,1,0,0
36995,0,0.3,0.8808862171765068,-1,69,40,0.0059758097258283,-0.65979945,AB,1801,4978.9640783091245,5809.415298017868,6376.728227823571,25,11,CA,94,0,BB,0,1,15,0,1500,0,INTERNET,8.466448284384612,other,1,1,0,0
25941,0,0.8,0.5385643548910527,-1,93,40,0.0161462793372647,-0.153440957,AD,3606,14995.18679383238,7488.060352330995,6303.543700300927,0,3,CB,54,0,BE,0,1,1,0,200,0,INTERNET,8.006004969854935,other,0,1,0,0
49777,0,0.9,0.5690685276961691,227,12,40,0.0318325965402287,11.58612475550091,AA,1509,10996.198690268982,6123.139029381479,6713.266967747817,1564,28,CA,154,1,BC,1,1,21,0,1000,0,INTERNET,25.44036282332077,linux,1,1,0,0
48132,0,0.6000000000000001,0.9839828752612886,-1,52,30,0.0172488394946133,48.95662781606399,AA,3643,8839.546276320292,7234.477716240486,6351.295902027639,6,16,CA,31,1,BC,1,1,15,1,200,0,INTERNET,0.8667589599148381,other,1,1,0,0
22166,0,0.4,0.7996594829152007,24,4,40,0.0352761763080991,48.22733476667627,AA,1325,8247.953829596909,5961.208386019665,5940.366580503447,0,3,CA,170,1,BB,0,1,26,0,500,0,INTERNET,2.408726995449456,other,0,1,0,0
39373,0,0.4,0.4831537185928578,-1,33,40,0.0039298873761521,-1.563956052,AD,3249,12515.303426478124,6569.058327008092,6769.056568352997,17,13,CA,127,1,BC,1,1,25,1,200,0,INTERNET,2.368482958349976,other,0,1,0,0
