Stock code,IsDefault
X01078,0
X00460,0
X00326,0
X01342,1
X01354,1
X01338,1
X00254,0
X00162,0
X01194,1
X01166,0
X00151,0
X01017,0
X01105,0
X00092,0
X00638,0
X01334,1
X00897,0
X00987,0
X01351,1
X00037,0
X00198,0
X00643,0
X01151,0
X00659,0
X00609,0
X00652,0
X00318,0
X01248,1
X00473,0
X00217,0
X00710,0
X01230,1
X00780,0
X00779,0
X01317,1
X01061,0
X00684,0
X00601,0
X00338,0
X00187,0
X01391,1
X00649,0
X00521,0
X00646,0
X01195,1
X00806,0
X00996,0
X00485,0
X00203,0
X00720,0
X00563,0
X01286,1
X00147,0
X00898,0
X00566,0
X00792,0
X01320,1
X00613,0
X00456,0
X00700,0
X00983,0
X00929,0
X01387,1
X00294,0
X00776,0
X00415,0
X01075,0
X00493,0
X00837,0
X01243,1
X01413,1
X00952,0
X00879,0
X01072,0
X00346,0
X01308,1
X00641,0
X01118,0
X01074,0
X01430,1
X00664,0
X00930,0
X00648,0
X01396,1
X00805,0
X00242,0
X01022,0
X01418,1
X00385,0
X00002,0
X01083,0
X00764,0
X01333,1
X00633,0
X00065,0
X00220,0
X00402,0
X01077,0
X00096,0
X00871,0
X00022,0
X00711,0
X01160,0
X01363,1
X00953,0
X00963,0
X00393,0
X01311,1
X00660,0
X00832,0
X00642,0
X01427,1
X01392,1
X00640,0
X00767,0
X00624,0
X00726,0
X00453,0
X00699,0
X00936,0
X00703,0
X01067,0
X00298,0
X00316,0
X00593,0
X00207,0
X01045,0
X00475,0
X00730,0
X00388,0
X00439,0
X01024,0
X01254,1
X01057,0
X01441,1
X01127,0
X01241,1
X00099,0
X01433,1
X01013,0
X01147,0
X00820,0
X00403,0
X00551,0
X00419,0
X00682,0
X00088,0
X00999,0
X01096,0
X00748,0
X00841,0
X00861,0
X01029,0
X00148,0
X00398,0
X00014,0
X00206,0
X01355,1
X00857,0
X00160,0
X00836,0
X00379,0
X00872,0
X00884,0
X01080,0
X00687,0
X01186,1
X00955,0
X00489,0
X00296,0
X01439,1
X00464,0
X00956,0
X00053,0
X00167,0
X01370,1
X01440,1
X00557,0
X01398,1
X00349,0
X00503,0
X00982,0
X00401,0
X00135,0
X01291,1
X00407,0
X01148,0
X01290,1
X00795,0
X00672,0
X00777,0
X00201,0
X00021,0
X00231,0
X01269,1
X01052,0
X00380,0
X00932,0
X00743,0
X01263,1
X01103,0
X00958,0
X01021,0
X00131,0
X00041,0
X00190,0
X01088,0
X01026,0
X00442,0
X01416,1
X00202,0
X00263,0
X00565,0
X00973,0
X01378,1
X00564,0
X00752,0
X01108,0
X00416,0
X00578,0
X00392,0
X00289,0
X01239,1
X00525,0
X00610,0
X00771,0
X01208,1
X00907,0
X01401,1
X01065,0
X01018,0
X00130,0
X00015,0
X00188,0
X01307,1
X00892,0
X01231,1
X01152,0
X01305,1
X01036,0
X00331,0
X00253,0
X00233,0
X01422,1
X00386,0
X01300,1
X00184,0
X00864,0
X00997,0
X01279,1
X00816,0
X00144,0
X00509,0
X00009,0
X00270,0
X01059,0
X00647,0
X00467,0
X01087,0
X01124,0
X00946,0
X01289,1
X01184,1
X00541,0
X00961,0
X00035,0
X00628,0
X00511,0
X00123,0
X00344,0
X01233,1
X00247,0
X00611,0
X01039,0
X00572,0
X00976,0
X01069,0
X00124,0
X00113,0
X01131,0
X00855,0
X00881,0
X00749,0
X00280,0
X00277,0
X00122,0
X00304,0
X00770,0
X00796,0
