id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
16512,-120.26,37.13,33.0,1239.0,250.0,648.0,227.0,2.0278,INLAND
16513,-117.91,33.86,26.0,2296.0,570.0,1415.0,527.0,2.4732,<1H OCEAN
16514,-118.36,34.04,48.0,1769.0,429.0,993.0,405.0,2.3214,<1H OCEAN
16515,-118.15,34.69,32.0,1300.0,234.0,712.0,249.0,3.25,INLAND
16516,-119.97,38.93,24.0,856.0,185.0,388.0,108.0,3.1806,INLAND
16517,-122.45,37.64,19.0,6326.0,1025.0,3444.0,984.0,6.2498,NEAR OCEAN
16518,-117.23,34.14,16.0,2577.0,521.0,956.0,472.0,2.5625,INLAND
16519,-119.27,36.32,9.0,3631.0,635.0,1881.0,628.0,4.7723,INLAND
16520,-118.32,34.2,36.0,2110.0,346.0,984.0,342.0,6.9909,<1H OCEAN
16521,-121.97,36.96,27.0,4001.0,999.0,1808.0,945.0,2.561,NEAR OCEAN
16522,-122.24,37.79,43.0,1626.0,376.0,1284.0,357.0,2.2542,NEAR BAY
16523,-121.33,38.62,19.0,1853.0,415.0,772.0,397.0,2.2574,INLAND
16524,-117.66,34.14,11.0,3628.0,469.0,1488.0,463.0,7.0844,INLAND
16525,-121.49,38.49,26.0,1557.0,301.0,986.0,300.0,2.6613,INLAND
16526,-118.2,34.06,40.0,1181.0,335.0,1441.0,337.0,2.1136,<1H OCEAN
16527,-121.2,36.14,12.0,3738.0,710.0,2337.0,664.0,3.9647,<1H OCEAN
16528,-118.56,34.19,34.0,2579.0,561.0,1237.0,517.0,4.433,<1H OCEAN
16529,-122.29,38.19,13.0,7065.0,1259.0,3864.0,1221.0,4.7472,NEAR BAY
16530,-119.06,34.62,10.0,416.0,110.0,436.0,70.0,2.2222,<1H OCEAN
16531,-122.24,38.11,52.0,2111.0,310.0,772.0,323.0,4.775,NEAR BAY
16532,-117.09,32.9,16.0,1989.0,290.0,814.0,291.0,6.2715,<1H OCEAN
16533,-122.49,37.76,49.0,1637.0,304.0,729.0,281.0,4.3281,NEAR BAY
16534,-122.62,38.96,16.0,1914.0,446.0,828.0,332.0,2.0577,INLAND
16535,-117.08,33.11,31.0,1356.0,324.0,1301.0,331.0,2.5331,<1H OCEAN
16536,-117.63,34.09,19.0,3490.0,816.0,2818.0,688.0,2.8977,INLAND
16537,-122.34,37.93,32.0,2389.0,652.0,1672.0,584.0,1.4423,NEAR BAY
16538,-118.54,34.21,22.0,6064.0,1826.0,4876.0,1697.0,2.875,<1H OCEAN
16539,-118.37,34.16,6.0,6526.0,2007.0,3298.0,1790.0,2.7231,<1H OCEAN
16540,-120.93,37.74,37.0,1956.0,402.0,1265.0,397.0,2.3023,INLAND
16541,-117.07,32.77,34.0,2245.0,394.0,1849.0,429.0,3.5446,NEAR OCEAN
16542,-118.45,37.25,20.0,1468.0,283.0,721.0,270.0,3.0817,INLAND
16543,-120.07,36.96,42.0,963.0,216.0,471.0,211.0,2.2898,INLAND
16544,-122.32,38.0,32.0,2275.0,397.0,1233.0,418.0,4.0437,NEAR BAY
16545,-115.37,32.82,14.0,1276.0,270.0,867.0,261.0,1.9375,INLAND
16546,-122.27,37.91,47.0,1930.0,315.0,692.0,296.0,6.3669,NEAR BAY
16547,-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094,<1H OCEAN
16548,-122.17,37.45,33.0,1828.0,396.0,766.0,378.0,4.4531,NEAR BAY
16549,-121.37,38.68,35.0,1620.0,276.0,939.0,277.0,2.5542,INLAND
16550,-118.13,34.17,52.0,1784.0,368.0,966.0,345.0,3.6094,<1H OCEAN
16551,-118.42,34.26,26.0,1788.0,521.0,2582.0,484.0,2.1062,<1H OCEAN
16552,-121.2,37.8,37.0,311.0,61.0,171.0,54.0,4.0972,INLAND
16553,-118.15,34.11,52.0,1746.0,330.0,704.0,306.0,3.7895,<1H OCEAN
16554,-121.98,37.29,31.0,2750.0,664.0,1459.0,660.0,3.2287,<1H OCEAN
16555,-118.02,33.95,38.0,2139.0,426.0,1138.0,412.0,4.2917,<1H OCEAN
16556,-122.48,37.7,33.0,4167.0,1398.0,2923.0,1314.0,3.049,NEAR OCEAN
16557,-122.31,40.45,10.0,1187.0,236.0,728.0,248.0,2.0469,INLAND
16558,-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479,<1H OCEAN
16559,-118.08,33.78,30.0,2879.0,403.0,1109.0,414.0,6.9324,<1H OCEAN
16560,-121.63,39.78,28.0,1677.0,327.0,770.0,309.0,2.6823,INLAND
16561,-122.32,37.93,40.0,1141.0,213.0,434.0,196.0,3.9464,NEAR BAY
16562,-118.08,34.1,32.0,2830.0,645.0,1500.0,527.0,3.0819,<1H OCEAN
16563,-121.93,37.49,5.0,1150.0,311.0,648.0,245.0,3.5714,<1H OCEAN
16564,-117.98,34.53,13.0,2815.0,535.0,1492.0,491.0,4.0945,INLAND
16565,-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772,NEAR BAY
16566,-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387,<1H OCEAN
16567,-122.21,38.1,36.0,3018.0,557.0,1445.0,556.0,3.8029,NEAR BAY
16568,-118.32,33.94,36.0,1722.0,280.0,830.0,261.0,4.0536,<1H OCEAN
16569,-116.66,33.09,24.0,1378.0,272.0,532.0,188.0,1.5909,INLAND
16570,-117.89,33.74,33.0,619.0,139.0,1217.0,146.0,4.6875,<1H OCEAN
16571,-122.12,37.45,38.0,1276.0,314.0,955.0,287.0,2.0096,NEAR BAY
16572,-119.78,34.45,9.0,1830.0,353.0,1515.0,220.0,4.2109,NEAR OCEAN
16573,-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083,NEAR BAY
16574,-120.95,37.59,29.0,1727.0,439.0,1063.0,386.0,1.8929,INLAND
16575,-122.2,37.44,31.0,2328.0,270.0,722.0,247.0,15.0001,NEAR OCEAN
16576,-121.95,37.36,27.0,3236.0,832.0,2230.0,798.0,3.5625,<1H OCEAN
16577,-118.32,34.18,49.0,192.0,41.0,83.0,38.0,3.0179,<1H OCEAN
16578,-117.99,34.08,11.0,2399.0,527.0,2307.0,531.0,3.5625,INLAND
16579,-118.42,34.01,42.0,1594.0,369.0,952.0,362.0,3.099,<1H OCEAN
16580,-117.95,35.13,4.0,2630.0,502.0,1150.0,422.0,4.25,INLAND
16581,-121.28,37.94,35.0,2680.0,634.0,2188.0,611.0,1.9375,INLAND
16582,-122.41,37.8,52.0,1394.0,395.0,1700.0,400.0,2.75,NEAR BAY
16583,-122.0,37.55,27.0,6103.0,1249.0,3026.0,1134.0,4.1591,<1H OCEAN
16584,-118.58,34.2,35.0,1558.0,267.0,793.0,249.0,5.1463,<1H OCEAN
16585,-122.25,37.39,33.0,370.0,42.0,153.0,53.0,10.6514,NEAR OCEAN
16586,-117.94,33.91,18.0,8836.0,1527.0,3946.0,1451.0,5.6441,<1H OCEAN
16587,-122.17,37.74,46.0,1026.0,226.0,749.0,225.0,3.0298,NEAR BAY
16588,-122.0,38.28,3.0,7030.0,1191.0,3238.0,1055.0,4.962,INLAND
16589,-121.84,37.18,6.0,9176.0,1201.0,3637.0,1138.0,8.3837,<1H OCEAN
16590,-119.01,35.33,42.0,1120.0,255.0,677.0,213.0,1.5429,INLAND
16591,-117.88,33.72,36.0,1910.0,352.0,1593.0,329.0,3.89,<1H OCEAN
16592,-122.42,37.74,52.0,1651.0,351.0,973.0,366.0,3.4583,NEAR BAY
16593,-118.01,33.86,29.0,2307.0,452.0,1218.0,402.0,3.4306,<1H OCEAN
16594,-116.43,34.1,17.0,6683.0,1296.0,2677.0,1227.0,2.4828,INLAND
16595,-117.79,33.75,26.0,2955.0,377.0,1074.0,373.0,9.3845,<1H OCEAN
16596,-118.3,34.05,39.0,993.0,506.0,1765.0,464.0,1.2786,<1H OCEAN
16597,-117.34,33.94,20.0,4589.0,594.0,1660.0,595.0,7.4141,INLAND
16598,-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063,INLAND
16599,-118.12,34.01,33.0,1956.0,478.0,1472.0,464.0,1.9867,<1H OCEAN
16600,-117.11,32.77,50.0,1729.0,355.0,617.0,337.0,3.6705,NEAR OCEAN
16601,-117.37,34.0,41.0,1248.0,278.0,770.0,250.0,3.025,INLAND
16602,-117.14,32.91,14.0,3014.0,710.0,2165.0,705.0,3.7837,<1H OCEAN
16603,-118.17,33.77,45.0,2143.0,697.0,1004.0,594.0,3.0153,NEAR OCEAN
16604,-118.15,34.06,28.0,3855.0,922.0,2517.0,874.0,3.505,<1H OCEAN
16605,-118.37,33.88,20.0,2439.0,474.0,1219.0,497.0,5.9619,<1H OCEAN
16606,-121.9,37.33,11.0,1283.0,390.0,718.0,345.0,4.226,<1H OCEAN
16607,-118.15,34.04,33.0,818.0,195.0,664.0,198.0,2.1944,<1H OCEAN
16608,-122.4,38.34,33.0,1408.0,273.0,520.0,212.0,3.5781,<1H OCEAN
16609,-121.3,38.09,31.0,335.0,53.0,154.0,55.0,2.0694,INLAND
16610,-121.99,37.97,28.0,2839.0,428.0,1372.0,443.0,6.2135,INLAND
16611,-122.49,37.69,36.0,1344.0,258.0,782.0,265.0,4.5,NEAR OCEAN
16612,-117.11,32.67,52.0,204.0,74.0,248.0,57.0,1.7961,NEAR OCEAN
16613,-122.27,38.0,15.0,1216.0,166.0,572.0,178.0,5.8418,NEAR BAY
16614,-117.84,33.84,23.0,6157.0,1129.0,2817.0,1073.0,5.0629,<1H OCEAN
16615,-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899,NEAR BAY
16616,-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547,INLAND
16617,-122.17,37.88,32.0,3633.0,508.0,1393.0,506.0,7.6917,NEAR BAY
16618,-122.19,37.78,52.0,2198.0,397.0,984.0,369.0,3.22,NEAR BAY
16619,-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,INLAND
16620,-117.12,32.9,14.0,3249.0,937.0,1929.0,838.0,2.8588,<1H OCEAN
16621,-116.51,34.45,21.0,8502.0,2634.0,2330.0,991.0,1.3811,INLAND
16622,-118.31,33.98,50.0,1985.0,454.0,1090.0,410.0,1.825,<1H OCEAN
16623,-118.41,33.99,39.0,3014.0,822.0,3212.0,777.0,1.1985,<1H OCEAN
16624,-121.02,37.69,19.0,3814.0,790.0,2219.0,804.0,3.5208,INLAND
16625,-122.21,37.48,39.0,1535.0,340.0,1204.0,370.0,2.8482,NEAR BAY
16626,-119.91,34.4,24.0,2001.0,365.0,1170.0,330.0,6.0992,NEAR OCEAN
16627,-122.1,39.47,43.0,1320.0,215.0,512.0,197.0,2.4917,INLAND
16628,-117.86,33.84,19.0,1725.0,392.0,920.0,400.0,3.0087,<1H OCEAN
16629,-122.73,38.43,29.0,2677.0,691.0,1880.0,664.0,2.1864,<1H OCEAN
16630,-117.1,32.83,16.0,4214.0,744.0,1820.0,699.0,4.3783,<1H OCEAN
16631,-122.23,37.79,52.0,1783.0,395.0,1659.0,412.0,2.9357,NEAR BAY
16632,-117.45,34.01,26.0,3042.0,598.0,1720.0,551.0,2.76,INLAND
16633,-118.45,33.96,24.0,3097.0,791.0,1075.0,639.0,5.723,<1H OCEAN
16634,-119.3,34.29,50.0,3128.0,825.0,2535.0,783.0,2.3669,NEAR OCEAN
16635,-122.02,37.35,17.0,2975.0,608.0,1465.0,577.0,5.8779,<1H OCEAN
16636,-118.23,34.22,37.0,1376.0,237.0,618.0,226.0,5.9771,<1H OCEAN
16637,-121.56,39.16,12.0,3349.0,642.0,2029.0,619.0,2.9647,INLAND
16638,-118.52,34.19,37.0,1560.0,275.0,763.0,284.0,3.8516,<1H OCEAN
16639,-122.29,37.87,52.0,895.0,198.0,386.0,204.0,3.875,NEAR BAY
16640,-120.98,37.69,18.0,3176.0,468.0,1296.0,471.0,5.5684,INLAND
16641,-117.15,32.74,43.0,2383.0,607.0,962.0,587.0,2.2578,NEAR OCEAN
16642,-118.03,33.9,36.0,1143.0,193.0,826.0,188.0,5.3184,<1H OCEAN
16643,-119.6,36.57,42.0,2311.0,439.0,1347.0,436.0,2.5556,INLAND
16644,-117.67,35.64,6.0,2115.0,342.0,927.0,337.0,6.1935,INLAND
16645,-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906,<1H OCEAN
16646,-118.11,33.95,34.0,1723.0,279.0,617.0,252.0,6.7501,<1H OCEAN
16647,-117.88,34.12,33.0,1485.0,274.0,1006.0,258.0,5.1708,<1H OCEAN
16648,-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.788,<1H OCEAN
16649,-122.03,36.96,40.0,584.0,126.0,316.0,139.0,3.5938,NEAR OCEAN
16650,-117.67,34.03,20.0,8561.0,1411.0,4861.0,1450.0,4.7056,INLAND
16651,-122.13,37.69,34.0,1131.0,278.0,560.0,237.0,2.875,NEAR BAY
16652,-118.29,33.93,41.0,896.0,198.0,605.0,168.0,2.2778,<1H OCEAN
16653,-118.33,33.93,37.0,4916.0,1134.0,3533.0,1035.0,3.2862,<1H OCEAN
16654,-117.67,33.61,24.0,3859.0,661.0,1972.0,624.0,5.7871,<1H OCEAN
16655,-118.25,34.0,36.0,1176.0,309.0,1267.0,292.0,1.6382,<1H OCEAN
