id,median_house_value
16512,58800.0
16513,165800.0
16514,139400.0
16515,107500.0
16516,107200.0
16517,353300.0
16518,129400.0
16519,113100.0
16520,345300.0
16521,234600.0
16522,112200.0
16523,135800.0
16524,325000.0
16525,77700.0
16526,111800.0
16527,135000.0
16528,235100.0
16529,148600.0
16530,262500.0
16531,148200.0
16532,255100.0
16533,323100.0
16534,69000.0
16535,115100.0
16536,126200.0
16537,88300.0
16538,227100.0
16539,250000.0
16540,91900.0
16541,185500.0
16542,118800.0
16543,66100.0
16544,162800.0
16545,80900.0
16546,315500.0
16547,160200.0
16548,500001.0
16549,72900.0
16550,261500.0
16551,136400.0
16552,101800.0
16553,364800.0
16554,264900.0
16555,168900.0
16556,307000.0
16557,66800.0
16558,263300.0
16559,364700.0
16560,93400.0
16561,186900.0
16562,214600.0
16563,300000.0
16564,135700.0
16565,170200.0
16566,160400.0
16567,129900.0
16568,189000.0
16569,221900.0
16570,154400.0
16571,155700.0
16572,450000.0
16573,72500.0
16574,63600.0
16575,500001.0
16576,208600.0
16577,118800.0
16578,141000.0
16579,335400.0
16580,104400.0
16581,56700.0
16582,168800.0
16583,332400.0
16584,220200.0
16585,500001.0
16586,313000.0
16587,107600.0
16588,161700.0
16589,473400.0
16590,39400.0
16591,170000.0
16592,240900.0
16593,194200.0
16594,84000.0
16595,500001.0
16596,121900.0
16597,236500.0
16598,170200.0
16599,166300.0
16600,167000.0
16601,90600.0
16602,160300.0
16603,220000.0
16604,204300.0
16605,335900.0
16606,166700.0
16607,203300.0
16608,242500.0
16609,175000.0
16610,217200.0
16611,275600.0
16612,47500.0
16613,240300.0
16614,232600.0
16615,348500.0
16616,157600.0
16617,401800.0
16618,156500.0
16619,99300.0
16620,92500.0
16621,51300.0
16622,106600.0
16623,215000.0
16624,145000.0
16625,247200.0
16626,268800.0
16627,77100.0
16628,159400.0
16629,143200.0
16630,179500.0
16631,107900.0
16632,95200.0
16633,500001.0
16634,165300.0
16635,362200.0
16636,431800.0
16637,88800.0
16638,206900.0
16639,182600.0
16640,185100.0
16641,263600.0
16642,171100.0
16643,69700.0
16644,115700.0
16645,179100.0
16646,400000.0
16647,158500.0
16648,134200.0
16649,243500.0
16650,165500.0
16651,161700.0
16652,128100.0
16653,152300.0
16654,227400.0
16655,105000.0
16656,268300.0
16657,285000.0
16658,269600.0
16659,492000.0
16660,260100.0
16661,146800.0
16662,73000.0
16663,60800.0
16664,86900.0
16665,413700.0
16666,223600.0
16667,254400.0
16668,74000.0
16669,125500.0
16670,172400.0
16671,387900.0
16672,287500.0
16673,139600.0
16674,45000.0
16675,263900.0
16676,263500.0
16677,312200.0
16678,167400.0
16679,117000.0
16680,193600.0
16681,206100.0
16682,148800.0
16683,270100.0
16684,178100.0
16685,228600.0
16686,216900.0
16687,93500.0
16688,132000.0
16689,170100.0
16690,235000.0
16691,358100.0
16692,84400.0
16693,266700.0
16694,131300.0
16695,88200.0
16696,136000.0
16697,59200.0
16698,172100.0
16699,61400.0
16700,108300.0
16701,178100.0
16702,250000.0
16703,169200.0
16704,54900.0
16705,277000.0
16706,500001.0
16707,231300.0
16708,249000.0
16709,221200.0
16710,240800.0
16711,280400.0
16712,175700.0
16713,350000.0
16714,163400.0
16715,152000.0
16716,100000.0
16717,102600.0
16718,168800.0
16719,213800.0
16720,138900.0
16721,443900.0
16722,126500.0
16723,78300.0
16724,130700.0
16725,231900.0
16726,364000.0
16727,500001.0
16728,90600.0
16729,56200.0
16730,162000.0
16731,66400.0
16732,100000.0
16733,166700.0
16734,224900.0
16735,158600.0
16736,112500.0
16737,89700.0
16738,156900.0
16739,280600.0
16740,132600.0
16741,115600.0
16742,195200.0
16743,122500.0
16744,121300.0
16745,300300.0
16746,273500.0
16747,85700.0
16748,230900.0
16749,139600.0
16750,350700.0
16751,158300.0
16752,101100.0
16753,500001.0
16754,142500.0
16755,234900.0
16756,95600.0
16757,179800.0
16758,115000.0
16759,141200.0
16760,154200.0
16761,246900.0
16762,237500.0
16763,258500.0
16764,101100.0
16765,73600.0
16766,220500.0
16767,190300.0
16768,372900.0
16769,202700.0
16770,238500.0
16771,97000.0
16772,333300.0
16773,174800.0
16774,500001.0
16775,236200.0
16776,166400.0
16777,294300.0
16778,150000.0
16779,350000.0
16780,250000.0
16781,81300.0
16782,272300.0
16783,133200.0
16784,353800.0
16785,271100.0
16786,500001.0
16787,500001.0
16788,223500.0
16789,322600.0
16790,250000.0
16791,184800.0
16792,226300.0
16793,148600.0
16794,225000.0
16795,61600.0
16796,120300.0
16797,275000.0
16798,255600.0
16799,122600.0
16800,92900.0
16801,60500.0
16802,95800.0
16803,166700.0
16804,144500.0
16805,175000.0
16806,444000.0
16807,135600.0
16808,159400.0
16809,128900.0
16810,62500.0
16811,276400.0
16812,121100.0
16813,55800.0
16814,500001.0
16815,143800.0
16816,168800.0
16817,133000.0
16818,272300.0
16819,108100.0
16820,500001.0
16821,311100.0
16822,70100.0
16823,144900.0
16824,276000.0
16825,221000.0
16826,234800.0
16827,238600.0
16828,411300.0
16829,139200.0
16830,500001.0
16831,209100.0
16832,275900.0
16833,130800.0
16834,119400.0
16835,305000.0
16836,93400.0
16837,103400.0
16838,187200.0
16839,59600.0
16840,94700.0
16841,250000.0
16842,162700.0
16843,101400.0
16844,248200.0
16845,296600.0
16846,405100.0
16847,174400.0
16848,127700.0
16849,143800.0
16850,380300.0
16851,500001.0
16852,434700.0
16853,277000.0
16854,93300.0
16855,132700.0
16856,173300.0
16857,96200.0
16858,147900.0
16859,224400.0
16860,160600.0
16861,129700.0
16862,142500.0
16863,340300.0
16864,281300.0
16865,305800.0
16866,204700.0
16867,352700.0
16868,304700.0
16869,315600.0
16870,168900.0
16871,185500.0
16872,104200.0
16873,414800.0
16874,195300.0
16875,233000.0
16876,489600.0
16877,52800.0
16878,272500.0
16879,422400.0
16880,187300.0
16881,424600.0
16882,143800.0
16883,118500.0
16884,193800.0
16885,48900.0
16886,53500.0
16887,90200.0
16888,162500.0
16889,277400.0
16890,267400.0
16891,208800.0
16892,83100.0
16893,137900.0
16894,103600.0
16895,61200.0
16896,476900.0
16897,160000.0
16898,134700.0
16899,192200.0
16900,111300.0
16901,369100.0
16902,67500.0
16903,150000.0
16904,236700.0
16905,228000.0
16906,58200.0
16907,220900.0
16908,157500.0
16909,50700.0
16910,226000.0
16911,165500.0
16912,163900.0
16913,441700.0
16914,82800.0
16915,147700.0
16916,203200.0
16917,191000.0
16918,232500.0
16919,500001.0
16920,289100.0
16921,207200.0
16922,159100.0
16923,157000.0
16924,233500.0
16925,258200.0
16926,219900.0
16927,226000.0
16928,158700.0
16929,228100.0
16930,150000.0
16931,131600.0
16932,257100.0
16933,259400.0
16934,500001.0
16935,121900.0
16936,48300.0
16937,78200.0
16938,320900.0
16939,366100.0
16940,500001.0
16941,114800.0
16942,87500.0
16943,159600.0
16944,197200.0
16945,170300.0
16946,202000.0
16947,319700.0
16948,220800.0
16949,500001.0
16950,288200.0
16951,253800.0
16952,139700.0
16953,435900.0
16954,259800.0
16955,189800.0
16956,468800.0
16957,139500.0
16958,350000.0
16959,176400.0
16960,171300.0
16961,262100.0
16962,117000.0
16963,183000.0
16964,75000.0
16965,112500.0
16966,190400.0
16967,72400.0
16968,500001.0
16969,176700.0
16970,458300.0
16971,187500.0
16972,224800.0
16973,108200.0
16974,187500.0
16975,484600.0
16976,314100.0
16977,139400.0
16978,392100.0
16979,177300.0
16980,228500.0
16981,472800.0
16982,500001.0
16983,350000.0
16984,282300.0
16985,434500.0
16986,119400.0
16987,166300.0
16988,69300.0
16989,500001.0
16990,327300.0
16991,87900.0
16992,123800.0
16993,112500.0
16994,242500.0
16995,127900.0
16996,101100.0
16997,81500.0
16998,360300.0
16999,161400.0
17000,135700.0
17001,317700.0
17002,74300.0
17003,99300.0
17004,225200.0
17005,132200.0
17006,89400.0
17007,172500.0
17008,278100.0
17009,188700.0
17010,338100.0
17011,366700.0
17012,273200.0
17013,500001.0
17014,118800.0
17015,218300.0
17016,186900.0
17017,139700.0
17018,276100.0
17019,110400.0
17020,457100.0
17021,350800.0
17022,167700.0
17023,68600.0
17024,272400.0
17025,75000.0
17026,137500.0
17027,187800.0
17028,110300.0
17029,218300.0
17030,170800.0
17031,118800.0
17032,81600.0
17033,103100.0
17034,99600.0
17035,368900.0
17036,236800.0
17037,211800.0
17038,355300.0
17039,63900.0
17040,149500.0
17041,364300.0
17042,124600.0
17043,284800.0
17044,128100.0
17045,70200.0
17046,199300.0
17047,240300.0
17048,165000.0
17049,106400.0
17050,239900.0
17051,112500.0
17052,170000.0
17053,71800.0
17054,115000.0
17055,301600.0
17056,270600.0
17057,235100.0
17058,40000.0
17059,200000.0
17060,500001.0
17061,81300.0
17062,52600.0
17063,256300.0
17064,120000.0
17065,116700.0
17066,500001.0
17067,395200.0
17068,200900.0
17069,221100.0
17070,67800.0
17071,169000.0
17072,108300.0
17073,210800.0
17074,432200.0
17075,114900.0
17076,88400.0
17077,155400.0
17078,95600.0
17079,500001.0
17080,163200.0
17081,175300.0
17082,297200.0
17083,253100.0
17084,267800.0
17085,327500.0
17086,269000.0
17087,241700.0
17088,500000.0
17089,500001.0
17090,178900.0
17091,298600.0
17092,78800.0
17093,270500.0
17094,343100.0
17095,55000.0
17096,217400.0
17097,392200.0
17098,466900.0
17099,179900.0
17100,214600.0
17101,443800.0
17102,251400.0
17103,209400.0
17104,278200.0
17105,59200.0
17106,379800.0
17107,114100.0
17108,97800.0
17109,169800.0
17110,67500.0
17111,101900.0
17112,500001.0
17113,397500.0
17114,156900.0
17115,434500.0
17116,174500.0
17117,296100.0
17118,147500.0
17119,246000.0
17120,302100.0
17121,166700.0
17122,132800.0
17123,336900.0
17124,116300.0
17125,70500.0
17126,183600.0
17127,327500.0
17128,300000.0
17129,361900.0
17130,260800.0
17131,54700.0
17132,169200.0
17133,239800.0
17134,247600.0
17135,175000.0
17136,63400.0
17137,227100.0
17138,171100.0
17139,91200.0
17140,236500.0
17141,95000.0
17142,115000.0
17143,337500.0
17144,152800.0
17145,148000.0
17146,49800.0
17147,140300.0
17148,183900.0
17149,178000.0
17150,236500.0
17151,128200.0
17152,112500.0
17153,111200.0
17154,165600.0
17155,185000.0
17156,180500.0
17157,167800.0
17158,263100.0
17159,169200.0
17160,50000.0
17161,115200.0
17162,500001.0
17163,166000.0
17164,181000.0
17165,293500.0
17166,92600.0
17167,279200.0
17168,231800.0
17169,223500.0
17170,179200.0
17171,65200.0
17172,125200.0
17173,251400.0
17174,221200.0
17175,108500.0
17176,97400.0
17177,347700.0
17178,105100.0
17179,230300.0
17180,345400.0
17181,59200.0
17182,265300.0
17183,225000.0
17184,274600.0
17185,220000.0
17186,358000.0
17187,187500.0
17188,181700.0
17189,53000.0
17190,108700.0
17191,129700.0
17192,85900.0
17193,139000.0
17194,216900.0
17195,47500.0
17196,196600.0
17197,372200.0
17198,242800.0
17199,128800.0
17200,100000.0
17201,178600.0
17202,127100.0
17203,127900.0
17204,255200.0
17205,156700.0
17206,265000.0
17207,291700.0
17208,279900.0
17209,102000.0
17210,214800.0
17211,143800.0
17212,112500.0
17213,157700.0
17214,202800.0
17215,213800.0
17216,148300.0
17217,162500.0
17218,110700.0
17219,185400.0
17220,156300.0
17221,135300.0
17222,267200.0
17223,255000.0
17224,223900.0
17225,204600.0
17226,59000.0
17227,500001.0
17228,450000.0
17229,240400.0
17230,162500.0
17231,170300.0
17232,341400.0
17233,129200.0
17234,500001.0
17235,450000.0
17236,237900.0
17237,137500.0
17238,128000.0
17239,32500.0
17240,84900.0
17241,103100.0
17242,78300.0
17243,61800.0
17244,178800.0
17245,227700.0
17246,229100.0
17247,360100.0
17248,129400.0
17249,215800.0
17250,79800.0
17251,192700.0
17252,98300.0
17253,125800.0
17254,106300.0
17255,123300.0
17256,169400.0
17257,190300.0
17258,152900.0
17259,68400.0
17260,117700.0
17261,103800.0
17262,337500.0
17263,130800.0
17264,213100.0
17265,65200.0
17266,62000.0
17267,148100.0
17268,201000.0
17269,160900.0
17270,166700.0
17271,124400.0
17272,127000.0
17273,339500.0
17274,239400.0
17275,356200.0
17276,83700.0
17277,116100.0
17278,133900.0
17279,367100.0
17280,213400.0
17281,123700.0
17282,164600.0
17283,143800.0
17284,171400.0
17285,160000.0
17286,57500.0
17287,500001.0
17288,112500.0
17289,500001.0
17290,119600.0
17291,195100.0
17292,84200.0
17293,130400.0
17294,500001.0
17295,260000.0
17296,273000.0
17297,220700.0
17298,269500.0
17299,147300.0
17300,50600.0
17301,137500.0
17302,97800.0
17303,350000.0
17304,206700.0
17305,157600.0
17306,137800.0
17307,135200.0
17308,297700.0
17309,98700.0
17310,185900.0
17311,187500.0
17312,339600.0
17313,232000.0
17314,135900.0
17315,86400.0
17316,158600.0
17317,118300.0
17318,235600.0
17319,111500.0
17320,225000.0
17321,140300.0
17322,136400.0
17323,86100.0
17324,69400.0
17325,183200.0
17326,218100.0
17327,200000.0
17328,218900.0
17329,69100.0
17330,90400.0
17331,204200.0
17332,190500.0
17333,152300.0
17334,234900.0
17335,187800.0
17336,161500.0
17337,67500.0
17338,123200.0
17339,166700.0
17340,252600.0
17341,247000.0
17342,143400.0
17343,60900.0
17344,239200.0
17345,336200.0
17346,351800.0
17347,279500.0
17348,103100.0
17349,98500.0
17350,88500.0
17351,61100.0
17352,235800.0
17353,500001.0
17354,226900.0
17355,115800.0
17356,90000.0
17357,308700.0
17358,227100.0
17359,247600.0
17360,103400.0
17361,419700.0
17362,83200.0
17363,324400.0
17364,126400.0
17365,160400.0
17366,163300.0
17367,247200.0
17368,199600.0
17369,259300.0
17370,275000.0
17371,178000.0
17372,91300.0
17373,226200.0
17374,229800.0
17375,171200.0
17376,250800.0
17377,85800.0
17378,433300.0
17379,274300.0
17380,500001.0
17381,87500.0
17382,57400.0
17383,135600.0
17384,104700.0
17385,325500.0
17386,437500.0
17387,125000.0
17388,52300.0
17389,52500.0
17390,145200.0
17391,177500.0
17392,93200.0
17393,270000.0
17394,500001.0
17395,123200.0
17396,500001.0
17397,113400.0
17398,159600.0
17399,165600.0
17400,235200.0
17401,262500.0
17402,67000.0
17403,181900.0
17404,69700.0
17405,80100.0
17406,397000.0
17407,139700.0
17408,71800.0
17409,84600.0
17410,207000.0
17411,145800.0
17412,118100.0
17413,174800.0
17414,457400.0
17415,500001.0
17416,229800.0
17417,142500.0
17418,151900.0
17419,500001.0
17420,183800.0
17421,245100.0
17422,425800.0
17423,84700.0
17424,222900.0
17425,179500.0
17426,109300.0
17427,70500.0
17428,351900.0
17429,131300.0
17430,187500.0
17431,209400.0
17432,177500.0
17433,461300.0
17434,400000.0
17435,57900.0
17436,94100.0
17437,150800.0
17438,170700.0
17439,182500.0
17440,129600.0
17441,500001.0
17442,186000.0
17443,233300.0
17444,343100.0
17445,161800.0
17446,182600.0
17447,173900.0
17448,98600.0
17449,162300.0
17450,394400.0
17451,334800.0
17452,42500.0
17453,135300.0
17454,367400.0
17455,202400.0
17456,414700.0
17457,336800.0
17458,217000.0
17459,238600.0
17460,89500.0
17461,416100.0
17462,92200.0
17463,144600.0
17464,134800.0
17465,351600.0
17466,126800.0
17467,137500.0
17468,194300.0
17469,67000.0
17470,184400.0
17471,87500.0
17472,229400.0
17473,216700.0
17474,248700.0
17475,90600.0
17476,131600.0
17477,171200.0
17478,155500.0
17479,129200.0
17480,196900.0
17481,211900.0
17482,200500.0
17483,118800.0
17484,146900.0
17485,183300.0
17486,141700.0
17487,130300.0
17488,266600.0
17489,167800.0
17490,245600.0
17491,380800.0
17492,77200.0
17493,168800.0
17494,107500.0
17495,105200.0
17496,342900.0
17497,168300.0
17498,119000.0
17499,352700.0
17500,152800.0
17501,60000.0
17502,404300.0
17503,280400.0
17504,155000.0
17505,253500.0
17506,134800.0
17507,159700.0
17508,144000.0
17509,350900.0
17510,430100.0
17511,279600.0
17512,500001.0
17513,67500.0
17514,88900.0
17515,500001.0
17516,142200.0
17517,267800.0
17518,190700.0
17519,146600.0
17520,133700.0
17521,77600.0
17522,115600.0
17523,195700.0
17524,113000.0
17525,196900.0
17526,56500.0
17527,154100.0
17528,243800.0
17529,187500.0
17530,247800.0
17531,316200.0
17532,243800.0
17533,113300.0
17534,309300.0
17535,73600.0
17536,143800.0
17537,286900.0
17538,500001.0
17539,126900.0
17540,190800.0
17541,208900.0
17542,173900.0
