id,median_house_value
16512,165600.0
16513,126100.0
16514,94400.0
16515,91900.0
16516,124300.0
16517,94200.0
16518,120800.0
16519,101800.0
16520,96900.0
16521,99200.0
16522,172100.0
16523,135300.0
16524,130800.0
16525,101500.0
16526,101800.0
16527,163900.0
16528,111800.0
16529,197600.0
16530,161400.0
16531,212500.0
16532,175000.0
16533,112500.0
16534,106300.0
16535,158300.0
16536,195000.0
16537,173900.0
16538,74100.0
16539,105000.0
16540,101900.0
16541,117900.0
16542,169400.0
16543,116800.0
16544,130800.0
16545,161000.0
16546,137100.0
16547,121500.0
16548,141500.0
16549,149300.0
16550,138500.0
16551,155300.0
16552,155700.0
16553,157900.0
16554,120000.0
16555,179200.0
16556,475000.0
16557,127500.0
16558,86300.0
16559,119400.0
16560,222800.0
16561,322400.0
16562,163500.0
16563,274200.0
16564,327300.0
16565,222900.0
16566,240200.0
16567,215100.0
16568,170700.0
16569,162100.0
16570,121400.0
16571,133500.0
16572,152500.0
16573,153200.0
16574,128700.0
16575,132000.0
16576,127300.0
16577,117600.0
16578,119800.0
16579,110400.0
16580,125000.0
16581,147600.0
16582,194800.0
16583,164800.0
16584,141700.0
16585,151300.0
16586,170600.0
16587,103100.0
16588,108300.0
16589,111500.0
16590,112500.0
16591,208100.0
16592,134700.0
16593,196700.0
16594,63000.0
16595,250000.0
16596,294000.0
16597,248700.0
16598,154300.0
16599,90600.0
16600,144900.0
16601,114000.0
16602,140000.0
16603,161700.0
16604,195200.0
16605,256700.0
16606,168100.0
16607,113500.0
16608,158200.0
16609,162700.0
16610,142100.0
16611,206900.0
16612,264600.0
16613,271200.0
16614,320800.0
16615,278800.0
16616,184200.0
16617,188300.0
16618,186200.0
16619,278100.0
16620,279400.0
16621,283600.0
16622,226900.0
16623,266800.0
16624,221100.0
16625,200000.0
16626,227300.0
16627,207800.0
16628,192700.0
16629,215800.0
16630,183200.0
16631,189600.0
16632,266300.0
16633,183900.0
16634,196100.0
16635,317700.0
16636,293900.0
16637,330000.0
16638,204500.0
16639,249600.0
16640,253600.0
16641,195000.0
16642,500001.0
16643,300000.0
16644,328800.0
16645,222900.0
16646,165900.0
16647,258900.0
16648,225900.0
16649,221500.0
16650,251300.0
16651,233300.0
16652,209600.0
16653,206300.0
16654,227100.0
16655,192600.0
16656,174200.0
16657,208200.0
16658,226200.0
16659,231700.0
16660,337000.0
16661,225000.0
16662,247000.0
16663,219300.0
16664,221800.0
16665,239900.0
16666,331600.0
16667,208000.0
16668,262500.0
16669,350000.0
16670,253300.0
16671,233700.0
16672,42500.0
16673,336200.0
16674,380000.0
16675,357800.0
16676,245900.0
16677,236100.0
16678,55000.0
16679,275000.0
16680,295500.0
16681,267600.0
16682,195200.0
16683,156800.0
16684,205400.0
16685,217700.0
16686,163800.0
16687,179700.0
16688,153000.0
16689,197800.0
16690,165400.0
16691,190400.0
16692,162000.0
16693,158500.0
16694,178100.0
16695,209900.0
16696,155800.0
16697,160000.0
16698,268300.0
16699,142100.0
16700,143600.0
16701,178200.0
16702,106300.0
16703,273100.0
16704,280200.0
16705,329700.0
16706,270800.0
16707,315000.0
16708,346100.0
16709,152600.0
16710,144800.0
16711,277300.0
16712,204800.0
16713,181400.0
16714,209100.0
16715,173800.0
16716,175000.0
16717,163900.0
16718,171300.0
16719,166900.0
16720,146400.0
16721,222400.0
