id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
16512,-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,INLAND
16513,-121.22,37.81,17.0,2879.0,542.0,1802.0,530.0,3.6378,INLAND
16514,-121.22,37.8,28.0,2608.0,576.0,1719.0,554.0,2.1186,INLAND
16515,-121.22,37.8,37.0,1038.0,222.0,521.0,211.0,2.125,INLAND
16516,-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995,INLAND
16517,-121.21,37.8,31.0,699.0,186.0,460.0,170.0,2.7443,INLAND
16518,-121.21,37.8,44.0,300.0,72.0,160.0,73.0,2.1786,INLAND
16519,-121.21,37.8,45.0,370.0,84.0,167.0,70.0,1.4853,INLAND
16520,-121.21,37.79,33.0,811.0,185.0,446.0,198.0,1.6724,INLAND
16521,-121.21,37.8,33.0,1862.0,429.0,971.0,389.0,2.6053,INLAND
16522,-121.21,37.81,8.0,1883.0,298.0,999.0,301.0,5.193,INLAND
16523,-121.2,37.8,28.0,3264.0,576.0,1512.0,567.0,3.7546,INLAND
16524,-121.2,37.8,24.0,1698.0,344.0,927.0,313.0,3.5625,INLAND
16525,-121.2,37.79,36.0,866.0,160.0,502.0,149.0,2.4798,INLAND
16526,-121.2,37.8,37.0,311.0,61.0,171.0,54.0,4.0972,INLAND
16527,-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369,INLAND
16528,-121.17,37.88,22.0,1283.0,256.0,3082.0,239.0,3.5365,INLAND
16529,-121.17,37.82,35.0,2506.0,406.0,1316.0,398.0,3.8472,INLAND
16530,-121.2,37.83,18.0,3415.0,580.0,1912.0,562.0,4.4423,INLAND
16531,-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718,INLAND
16532,-121.19,37.81,8.0,4019.0,857.0,1959.0,782.0,2.7321,INLAND
16533,-121.18,37.79,16.0,1326.0,286.0,509.0,297.0,1.9464,INLAND
16534,-121.2,37.78,4.0,58.0,29.0,79.0,29.0,3.375,INLAND
16535,-121.23,37.78,20.0,273.0,49.0,149.0,49.0,4.8229,INLAND
16536,-121.24,37.79,7.0,5151.0,867.0,2553.0,805.0,4.075,INLAND
16537,-121.27,37.79,16.0,1853.0,390.0,1013.0,362.0,2.7083,INLAND
16538,-121.22,37.8,13.0,335.0,89.0,247.0,77.0,1.6111,INLAND
16539,-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,INLAND
16540,-121.22,37.79,38.0,2152.0,451.0,1320.0,457.0,2.5025,INLAND
16541,-121.23,37.79,21.0,1922.0,373.0,1130.0,372.0,4.0815,INLAND
16542,-121.22,37.79,5.0,3107.0,477.0,1549.0,443.0,4.4766,INLAND
16543,-121.23,37.79,23.0,1985.0,424.0,1198.0,389.0,2.7734,INLAND
16544,-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254,INLAND
