No,pm2.5
35060,22.0
35061,18.0
35062,23.0
35063,20.0
35064,23.0
35065,24.0
35066,53.0
35067,65.0
35068,70.0
35069,79.0
35070,92.0
35071,106.0
35072,75.0
35073,58.0
35074,33.0
35075,51.0
35076,32.0
35077,23.0
35078,28.0
35079,23.0
35080,24.0
35081,26.0
35082,26.0
35083,27.0
35084,43.0
35085,62.0
35086,70.0
35087,81.0
35088,111.0
35089,144.0
35090,170.0
35091,174.0
35092,174.0
35093,172.0
35094,149.0
35095,166.0
35096,187.0
35097,107.0
35098,114.0
35099,108.0
35100,102.0
35101,95.0
35102,127.0
35103,125.0
35104,128.0
35105,146.0
35106,165.0
35107,173.0
35108,195.0
35109,239.0
35110,232.0
35111,242.0
35112,269.0
35113,264.0
35114,220.0
35115,146.0
35116,34.0
35117,34.0
35118,35.0
35119,45.0
35120,43.0
35121,43.0
35122,36.0
35123,36.0
35124,23.0
35125,25.0
35126,29.0
35127,26.0
35128,21.0
35129,25.0
35130,31.0
35131,43.0
35132,46.0
35133,50.0
35134,68.0
35135,60.0
35136,103.0
35137,85.0
35138,86.0
35139,89.0
35140,77.0
35141,77.0
35142,75.0
35143,80.0
35144,86.0
35145,95.0
35146,101.0
35147,132.0
35148,153.0
35149,173.0
35150,178.0
35151,176.0
35152,209.0
35153,219.0
35154,224.0
35155,212.0
35156,221.0
35157,221.0
35158,217.0
35159,203.0
35160,221.0
35161,192.0
35162,183.0
35163,175.0
35164,177.0
35165,183.0
35166,155.0
35167,151.0
35168,137.0
35169,109.0
35170,140.0
35171,117.0
35172,128.0
35173,54.0
35174,34.0
35175,32.0
35176,28.0
35177,29.0
35178,37.0
35179,46.0
35180,54.0
35181,53.0
35182,47.0
35183,112.0
35184,125.0
35185,128.0
35186,126.0
35187,153.0
35188,157.0
35189,144.0
35190,138.0
35191,128.0
35192,126.0
35193,126.0
35194,159.0
35195,149.0
35196,123.0
35197,150.0
35198,146.0
35199,145.0
35200,160.0
35201,148.0
35202,156.0
35203,158.0
35204,167.0
35205,171.0
35206,177.0
35207,185.0
35208,201.0
35209,217.0
35210,208.0
35211,204.0
35212,213.0
35213,256.0
35214,211.0
35215,203.0
35216,212.0
35217,205.0
35218,196.0
35219,182.0
35220,124.0
35221,102.0
35222,77.0
35223,48.0
35224,38.0
35225,31.0
35226,27.0
35227,33.0
35228,35.0
35229,29.0
35230,24.0
35231,26.0
35232,11.0
35233,14.0
35234,12.0
35235,9.0
35236,11.0
35237,15.0
35238,13.0
35239,15.0
35240,17.0
35241,19.0
35242,18.0
35243,21.0
35244,17.0
35245,22.0
35246,23.0
35247,16.0
35248,22.0
35249,18.0
35250,17.0
35251,21.0
35252,23.0
35253,22.0
35254,21.0
35255,23.0
35256,53.0
35257,66.0
35258,52.0
35259,30.0
35260,10.0
35261,10.0
35262,13.0
35263,11.0
