id,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
26048,24,Private,304463,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States
26049,54,Self-emp-not-inc,269068,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,50,Philippines
26050,44,Private,48087,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
26051,48,Private,240629,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States
26052,38,Private,278924,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
26053,24,Private,237341,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
26054,41,Private,125831,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,60,United-States
26055,33,Private,189710,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,Mexico
26056,24,Private,197387,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico
26057,38,Private,152237,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,
26058,28,Private,148429,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
26059,30,Private,195488,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,Guatemala
26060,45,Local-gov,203322,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
26061,60,Self-emp-inc,171315,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
26062,29,Federal-gov,37933,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,2174,0,40,United-States
26063,23,Private,233923,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
26064,28,Private,184723,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,1980,35,United-States
26065,19,Private,175083,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,8,United-States
26066,22,Private,182163,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,40,United-States
26067,22,Private,199698,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States
26068,38,Private,181716,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
26069,31,Local-gov,83671,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
26070,35,Self-emp-not-inc,238802,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
26071,33,Local-gov,256529,HS-grad,9,Separated,Other-service,Own-child,White,Female,0,0,80,United-States
26072,18,Private,110230,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,11,United-States
26073,63,Private,88653,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,
26074,20,Private,89991,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States
26075,64,Federal-gov,267546,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
26076,26,Private,57512,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States
26077,60,Private,40856,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States
26078,34,Private,90705,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1485,40,United-States
26079,27,Private,93235,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States
26080,48,Private,413363,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,40,United-States
26081,60,State-gov,190682,Assoc-voc,11,Widowed,Other-service,Not-in-family,Black,Female,0,0,37,United-States
26082,54,Private,139850,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,United-States
26083,36,Private,269722,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
26084,30,Private,94235,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
26085,28,Private,61435,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
26086,45,Private,101977,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
