id,accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend,label
4948,2000,1,5.034622,creditcard,2.241666667,,1.0,0
16197,9,1,4.836982,creditcard,0.001388889,food,0.0,0
29297,482,1,4.505662,paypal,0.00625,food,1.0,0
16441,80,1,4.886641,creditcard,79.07291667,electronics,0.0,0
16849,28,1,4.745402,creditcard,27.07361111,shopping,0.0,0
6492,2000,1,4.836982,paypal,0.000694444,electronics,1.0,0
4149,1641,1,2.94894,creditcard,1.974305556,shopping,0.0,0
14937,129,1,4.876771,paypal,128.0194444,shopping,1.0,0
96,2000,1,5.034622,creditcard,87.69305556,electronics,0.0,0
4753,2000,1,4.461622,creditcard,0.0,shopping,1.0,0
17971,83,1,4.886641,creditcard,0.0,shopping,0.0,0
29358,117,1,4.745402,paypal,107.0236111,shopping,0.0,0
20685,70,1,4.965339,creditcard,0.0,electronics,0.0,0
21410,21,1,4.921349,creditcard,0.0,food,0.0,0
25132,408,1,4.921349,paypal,0.0,food,1.0,0
18984,1855,1,4.886641,paypal,644.625,electronics,1.0,0
15582,2,1,4.461622,creditcard,0.000694444,electronics,0.0,0
20323,2000,1,3.066058,paypal,0.033333333,shopping,1.0,0
10296,1292,1,4.52458,paypal,223.1555556,shopping,0.0,0
28200,114,1,5.040929,paypal,14.0625,food,1.0,0
11208,269,1,3.954522,creditcard,0.000694444,shopping,1.0,0
12502,28,1,4.876771,creditcard,27.94513889,shopping,1.0,0
15337,1730,1,4.921318,creditcard,0.0,food,1.0,0
28947,2000,1,4.505662,creditcard,1.054861111,shopping,0.0,0
461,597,1,4.745402,creditcard,0.0,shopping,0.0,0
4197,14,1,4.886641,paypal,13.02569444,food,0.0,0
2910,2000,1,4.965339,creditcard,0.184722222,shopping,1.0,0
28848,7,1,4.962055,creditcard,0.0,food,0.0,0
21988,1716,1,4.52458,creditcard,0.953472222,shopping,1.0,0
26598,66,1,4.505662,creditcard,0.0,electronics,0.0,0
27893,2000,1,4.836982,creditcard,0.004861111,electronics,0.0,0
1410,176,1,4.876771,creditcard,118.2423611,shopping,1.0,0
11279,3,2,4.461622,paypal,2.8875,shopping,0.0,0
12336,1885,1,4.742303,creditcard,1009.471528,food,0.0,0
3222,366,1,4.962055,creditcard,0.0,food,1.0,0
25980,2000,1,4.886641,paypal,0.0,electronics,1.0,0
2934,23,1,4.962055,paypal,0.0,shopping,1.0,0
14552,256,1,4.895263,creditcard,0.0,food,1.0,0
19491,4,1,5.034622,paypal,3.86875,electronics,1.0,0
19299,596,1,5.034622,creditcard,0.000694444,electronics,1.0,0
14006,2000,1,4.965339,storecredit,418.3777778,food,1.0,0
13153,1768,1,4.962055,creditcard,0.000694444,food,1.0,0
17828,2000,1,3.066058,creditcard,380.3840278,electronics,0.0,0
7614,328,1,4.876771,paypal,0.0,shopping,1.0,0
19682,45,3,4.895263,creditcard,0.0,electronics,1.0,0
12813,2000,1,4.748314,creditcard,1676.770139,electronics,0.0,0
16777,110,1,4.965339,creditcard,0.0,electronics,0.0,0
20799,12,1,4.895263,creditcard,0.0,food,0.0,0
9018,1954,1,4.057414,storecredit,0.0,electronics,0.0,0
13957,2000,1,5.017904,creditcard,409.7194444,food,0.0,0
27274,69,1,4.745402,creditcard,0.0,electronics,1.0,0
13143,2,1,4.886641,creditcard,0.072916667,shopping,0.0,0
2682,703,1,4.876771,creditcard,0.774305556,food,0.0,0
15644,820,1,5.034622,paypal,0.0,electronics,0.0,0
30165,1429,1,4.057414,creditcard,502.1375,electronics,0.0,0
28414,2000,1,4.748314,creditcard,1392.494444,food,1.0,0
1904,2000,1,4.836982,paypal,0.0,shopping,1.0,0
12059,222,1,4.962055,creditcard,221.7076389,electronics,1.0,0
23825,2000,1,4.886641,creditcard,543.9541667,food,1.0,0
22094,32,1,4.965339,paypal,0.0,shopping,1.0,0
30718,2000,1,5.040929,creditcard,0.185416667,electronics,1.0,0
30573,2000,1,4.745402,paypal,0.0,food,1.0,0
9741,1638,1,4.057414,paypal,0.1875,electronics,1.0,0
25849,967,1,4.836982,creditcard,47.64583333,electronics,1.0,0
14192,581,1,3.575983,creditcard,491.1722222,shopping,0.0,0
3242,15,1,4.921318,paypal,0.0,shopping,0.0,0
115,93,1,4.836982,paypal,0.0,shopping,0.0,0
30587,1712,1,4.742303,paypal,0.0,electronics,1.0,0
30905,224,1,4.921349,creditcard,0.003472222,electronics,0.0,0
20199,1,2,4.505662,creditcard,0.001388889,food,,1
21308,158,1,4.921349,creditcard,157.0256944,food,0.0,0
1501,7,1,4.965339,paypal,0.0,electronics,0.0,0
1423,1502,1,2.94894,storecredit,83.41597222,food,1.0,0
17937,26,1,4.876771,creditcard,0.0,shopping,1.0,0
549,58,1,4.965339,storecredit,10.34722222,food,0.0,0
9027,20,1,3.066058,paypal,0.0,electronics,1.0,0
218,1894,1,4.921318,creditcard,339.8708333,food,1.0,0
30966,2000,1,5.040929,creditcard,1.085416667,food,1.0,0
11346,18,1,5.034622,creditcard,3.345138889,food,0.0,0
29236,1650,2,5.040929,creditcard,827.5847222,food,1.0,0
10649,815,1,4.886641,creditcard,784.0069444,electronics,1.0,0
15301,758,2,5.034622,creditcard,741.1229167,shopping,0.0,0
10262,31,1,4.921318,paypal,0.0,shopping,1.0,0
27456,270,2,4.962055,creditcard,3.096527778,food,0.0,0
25915,2000,1,4.886641,creditcard,0.0,electronics,1.0,0
27101,1621,1,3.066058,paypal,0.0,shopping,0.0,0
19103,669,1,5.040929,creditcard,0.002777778,shopping,0.0,0
19562,2000,1,4.745402,creditcard,1814.702778,food,1.0,0
16525,922,1,4.742303,creditcard,0.002777778,shopping,1.0,0
18839,804,1,4.461622,creditcard,0.0,electronics,1.0,0
16166,1678,1,5.017904,creditcard,0.0,shopping,1.0,0
1158,182,1,4.52458,creditcard,0.009027778,food,1.0,0
22492,111,1,4.886641,creditcard,36.83541667,shopping,1.0,0
11996,1291,1,4.461622,creditcard,222.4361111,electronics,0.0,0
12932,2000,1,4.52458,paypal,1062.631944,shopping,1.0,0
890,2000,1,4.876771,paypal,685.9006944,electronics,1.0,0
3700,1689,1,4.461622,paypal,0.0,food,0.0,0
10017,3,1,4.886641,creditcard,2.570833333,shopping,0.0,0
24147,1569,1,4.965339,creditcard,113.2083333,food,0.0,0
4022,1759,1,4.057414,creditcard,477.5256944,food,0.0,0
21415,344,5,4.921349,paypal,343.0916667,shopping,1.0,0
15578,102,1,4.745402,paypal,0.0,shopping,0.0,0
29145,827,1,4.965339,creditcard,138.1465278,food,0.0,0
3216,2000,1,5.017904,paypal,0.938194444,food,0.0,0
28546,121,1,5.034622,creditcard,0.0,shopping,1.0,0
29581,917,1,4.461622,creditcard,887.6027778,food,0.0,0
2598,61,1,4.057414,creditcard,60.41736111,shopping,0.0,0
24057,5,1,4.965339,creditcard,4.086111111,food,0.0,0
15584,482,1,4.965339,paypal,0.0,shopping,1.0,0
24628,1766,1,5.017904,creditcard,1.945833333,food,0.0,0
23510,8,1,4.52458,paypal,7.857638889,shopping,0.0,0
15603,1224,1,3.954522,creditcard,0.0,shopping,1.0,0
11534,304,1,2.94894,paypal,0.0,food,1.0,0
13036,1162,1,4.876771,paypal,0.001388889,shopping,1.0,0
30291,22,1,4.965339,creditcard,21.825,shopping,1.0,0
18,26,1,5.017904,creditcard,0.0,food,1.0,0
233,2000,1,4.921318,paypal,677.9743056,electronics,1.0,0
7834,13,1,4.886641,paypal,0.0,shopping,0.0,0
19586,9,1,4.836982,creditcard,0.0,shopping,0.0,0
4825,1575,1,5.040929,paypal,494.1319444,electronics,1.0,0
10114,1123,1,4.886641,paypal,116.6652778,shopping,1.0,0
22756,1359,1,4.876771,creditcard,0.0,shopping,0.0,0
8546,578,1,4.52458,paypal,542.4805556,shopping,1.0,0
20907,56,1,4.965339,creditcard,55.25,electronics,0.0,0
23413,251,1,4.886641,creditcard,0.0,electronics,0.0,0
5940,2000,1,5.017904,creditcard,0.09375,shopping,0.0,0
10571,1049,1,5.034622,creditcard,4.694444444,shopping,0.0,0
17882,29,8,4.52458,paypal,0.005555556,food,0.0,0
22883,1373,1,5.017904,creditcard,0.002083333,electronics,0.0,0
4363,1599,1,4.921318,creditcard,59.95902778,food,1.0,0
16469,61,1,4.965339,creditcard,60.95625,shopping,0.0,0
18902,976,1,4.895263,paypal,0.0,electronics,0.0,0
15201,29,1,4.921318,creditcard,28.34513889,electronics,0.0,0
25854,149,1,4.505662,creditcard,0.001388889,electronics,1.0,0
4452,749,1,4.921318,creditcard,0.0,electronics,0.0,0
7699,1026,1,4.876771,creditcard,0.000694444,shopping,1.0,0
16741,24,1,5.034622,creditcard,0.0,food,1.0,0
28310,91,1,4.461622,paypal,0.0,electronics,1.0,0
11857,2000,1,4.962055,paypal,18.16597222,food,0.0,0
25267,2000,1,4.748314,creditcard,0.001388889,food,0.0,0
17977,6,1,4.742303,creditcard,5.934027778,shopping,0.0,0
26648,1096,1,4.921318,creditcard,495.9666667,food,1.0,0
24787,169,1,4.921349,creditcard,0.001388889,electronics,1.0,0
6087,2,1,3.954522,creditcard,1.272222222,shopping,1.0,0
25217,2000,1,4.745402,creditcard,84.47013889,electronics,1.0,0
27712,2000,1,4.836982,creditcard,404.0868056,electronics,0.0,0
15734,70,1,4.921318,creditcard,0.016666667,food,1.0,0
25425,4,1,5.040929,creditcard,0.0,electronics,1.0,0
25059,103,1,4.745402,storecredit,74.97361111,electronics,1.0,0
6421,1973,1,4.836982,creditcard,88.17916667,food,0.0,0
7988,29,1,4.921349,paypal,0.0,electronics,1.0,0
22054,2000,1,4.836982,creditcard,119.5694444,electronics,0.0,0
8819,2,1,4.921349,paypal,1.05625,electronics,0.0,0
7336,1641,1,4.836982,creditcard,0.0,food,0.0,0
27659,300,1,5.040929,creditcard,0.0,electronics,0.0,0
1438,36,1,4.886641,creditcard,35.09583333,electronics,0.0,0
8835,1108,1,4.748314,creditcard,0.0,shopping,1.0,0
14308,1894,1,5.040929,creditcard,0.0,electronics,1.0,0
19859,210,1,4.962055,creditcard,0.0,food,1.0,0
18628,2000,1,5.034622,paypal,0.0,electronics,1.0,0
26691,9,1,4.921349,creditcard,4.11875,food,1.0,0
22941,1,1,2.596228,paypal,0.002777778,electronics,,1
20206,5,2,4.742303,creditcard,0.0,electronics,0.0,0
14655,836,1,4.748314,paypal,0.000694444,electronics,1.0,0
22124,2000,1,5.017904,paypal,1532.788889,electronics,0.0,0
16162,429,1,4.505662,creditcard,261.7833333,food,0.0,0
28309,5,1,4.745402,creditcard,4.140277778,food,0.0,0
6798,1160,1,4.836982,creditcard,1159.752778,shopping,0.0,0
10882,33,1,4.745402,paypal,0.0,shopping,1.0,0
13680,1401,10,4.886641,creditcard,336.5708333,electronics,0.0,0
9603,108,1,4.836982,creditcard,0.0,food,1.0,0
26850,2000,1,5.040929,creditcard,503.2097222,food,0.0,0
26586,1562,1,4.505662,creditcard,981.3472222,food,1.0,0
11920,2,1,4.461622,paypal,1.347222222,shopping,0.0,0
14191,426,1,3.575983,creditcard,46.38819444,shopping,0.0,0
226,224,1,4.836982,creditcard,0.0,electronics,0.0,0
12391,122,2,5.034622,creditcard,103.0145833,food,0.0,0
3016,897,1,4.505662,creditcard,836.0965278,food,1.0,0
11556,1300,1,5.034622,creditcard,0.000694444,food,0.0,0
22320,552,1,4.886641,paypal,0.0,shopping,1.0,0
8383,2000,1,4.886641,creditcard,0.0,food,1.0,0
12185,217,1,4.748314,creditcard,0.0,shopping,1.0,0
4425,337,1,4.876771,creditcard,0.0,shopping,1.0,0
1866,151,1,5.034622,creditcard,0.0,food,1.0,0
16298,319,1,4.742303,creditcard,0.0,electronics,0.0,0
5899,2000,1,4.895263,creditcard,0.0,food,0.0,0
18553,47,2,5.017904,creditcard,0.001388889,electronics,0.0,0
4959,2,1,4.836982,paypal,0.046527778,shopping,0.0,0
30916,93,1,5.034622,creditcard,0.0,shopping,0.0,0
17000,90,1,4.895263,creditcard,0.0,electronics,0.0,0
28155,2000,1,4.057414,creditcard,131.9888889,shopping,0.0,0
24300,2000,1,4.921318,creditcard,1850.345139,shopping,1.0,0
