id,quality
5197,7
5198,7
5199,5
5200,6
5201,5
5202,5
5203,5
5204,6
5205,7
5206,6
5207,6
5208,7
5209,5
5210,6
5211,5
5212,5
5213,6
5214,8
5215,7
5216,6
5217,6
5218,6
5219,6
5220,5
5221,6
5222,5
5223,5
5224,5
5225,7
5226,6
5227,7
5228,3
5229,6
5230,5
5231,6
5232,6
5233,5
5234,7
5235,6
5236,5
5237,5
5238,5
5239,6
5240,5
5241,7
5242,7
5243,6
5244,6
5245,4
5246,8
5247,6
5248,6
5249,6
5250,5
5251,6
5252,5
5253,6
5254,5
5255,6
5256,6
5257,5
5258,5
5259,5
5260,5
5261,7
5262,6
5263,5
5264,6
5265,7
5266,7
5267,7
5268,6
5269,6
5270,6
5271,6
5272,5
5273,6
5274,5
5275,7
5276,6
5277,6
5278,7
5279,6
5280,6
5281,4
5282,7
5283,7
5284,5
5285,8
5286,8
5287,5
5288,7
5289,5
5290,7
5291,6
5292,5
5293,5
5294,6
5295,6
5296,6
5297,5
5298,6
5299,6
5300,5
5301,6
5302,6
5303,7
5304,5
5305,6
5306,7
5307,5
5308,7
5309,5
5310,6
5311,5
5312,4
5313,5
5314,5
5315,5
5316,8
5317,6
5318,5
5319,5
5320,7
5321,4
5322,6
5323,6
5324,6
5325,5
5326,5
5327,7
5328,5
5329,6
5330,6
5331,6
5332,7
5333,6
5334,6
5335,4
5336,5
5337,6
5338,8
5339,5
5340,6
5341,6
5342,5
5343,6
5344,5
5345,7
5346,6
5347,6
5348,6
5349,8
5350,5
5351,6
5352,5
5353,6
5354,5
5355,6
5356,8
5357,6
5358,6
5359,7
5360,6
5361,6
5362,5
5363,6
5364,7
5365,4
5366,7
5367,6
5368,6
5369,7
5370,5
5371,6
5372,6
5373,4
5374,5
5375,5
5376,5
5377,6
5378,6
5379,6
5380,5
5381,5
5382,5
5383,5
5384,7
5385,5
5386,8
5387,6
5388,6
5389,5
5390,6
5391,5
5392,6
5393,5
5394,8
5395,4
5396,5
5397,6
5398,6
5399,5
5400,7
5401,6
5402,6
5403,5
5404,6
5405,7
5406,5
5407,6
5408,5
5409,5
5410,6
5411,6
5412,7
5413,6
5414,6
5415,6
5416,5
5417,6
5418,6
5419,5
5420,7
5421,6
5422,6
5423,6
5424,6
5425,8
5426,6
5427,5
5428,6
5429,6
5430,6
5431,4
5432,7
5433,5
5434,6
5435,6
5436,5
5437,7
5438,6
5439,5
5440,8
5441,3
5442,7
5443,6
5444,5
5445,5
5446,5
5447,6
5448,6
5449,6
5450,6
5451,5
5452,7
5453,7
5454,5
5455,6
5456,5
5457,5
5458,6
5459,7
5460,8
5461,6
5462,8
5463,5
5464,5
5465,8
5466,5
5467,6
5468,7
5469,4
5470,7
5471,6
5472,5
5473,6
5474,7
5475,5
5476,6
5477,5
5478,6
5479,6
5480,6
5481,6
5482,6
5483,4
5484,5
5485,4
5486,6
5487,6
5488,5
5489,6
5490,6
5491,6
5492,5
5493,6
5494,7
5495,6
5496,6
5497,6
5498,5
5499,7
5500,6
5501,5
5502,5
5503,6
5504,4
5505,6
5506,5
5507,7
5508,5
5509,6
5510,6
5511,6
5512,7
5513,6
5514,6
5515,5
5516,5
5517,7
5518,7
5519,5
5520,6
5521,6
5522,6
5523,6
5524,7
5525,7
5526,5
5527,5
5528,6
5529,6
5530,3
5531,5
5532,5
5533,5
5534,6
5535,6
5536,6
5537,6
5538,6
5539,5
5540,6
5541,7
5542,6
5543,6
5544,5
5545,5
5546,5
5547,7
5548,6
5549,4
5550,7
5551,7
5552,5
5553,6
5554,5
5555,5
5556,5
5557,6
5558,6
5559,5
5560,5
5561,6
5562,5
5563,5
5564,5
5565,7
5566,3
5567,4
5568,5
5569,5
5570,5
5571,6
5572,5
5573,7
5574,5
5575,6
5576,4
5577,5
5578,7
5579,6
5580,6
5581,7
5582,5
5583,6
5584,6
5585,7
5586,5
5587,4
5588,4
5589,6
5590,5
5591,6
5592,7
5593,5
