id,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
29166,0.6000000000000001,0.8554879533356347,-1,192,20,0.0120591592669814,-1.112292201,AB,1291,7740.272152091294,7646.407837045884,5915.568647481236,13,12,CB,162,0,BE,0,1,30,0,1500,0,INTERNET,13.377438582953769,macintosh,1,1,0,0
36443,0.9,0.5014872719850787,-1,163,30,0.0361990550133116,-1.557111355,AD,548,10702.608005237322,5345.67980946995,6324.183627404379,448,14,CB,57,1,BA,0,1,25,0,200,0,INTERNET,2.821835602909895,other,1,1,0,0
43740,0.1,0.8091106471077104,-1,206,20,0.0081691532689673,-0.737300284,AD,3782,7427.835526019022,7127.342510271439,6805.050428869045,1,12,CB,109,0,BE,0,1,1,0,200,0,INTERNET,8.604056776506901,windows,1,1,0,0
10341,0.6000000000000001,0.7689379539834529,-1,57,20,0.0255155637816899,-0.589593735,AB,3041,12653.115660754873,6460.017759468926,6666.7385909545865,1870,21,CA,85,1,BB,0,1,1,0,200,0,INTERNET,21.7645594976798,linux,1,1,0,0
10902,0.5,0.144798140200565,-1,51,40,0.0020069604897246,-0.65161317,AB,1728,9553.91202004364,6727.1723909178845,6234.37419468904,7,7,CA,95,1,BC,1,1,4,1,1500,0,INTERNET,2.9969914107541267,linux,0,1,0,0
19323,0.4,0.0418763720291804,-1,374,50,0.0091222081948769,-0.987956703,AB,1731,11418.14730590106,5652.419944173037,6668.841775366966,6,2,CC,206,0,BA,0,1,28,0,1500,0,INTERNET,5.535748728797233,windows,0,1,0,0
34295,0.1,0.0308838052015868,-1,32,20,4.713826806329765,-1.68574055,AC,1344,8287.67508119779,7414.84876060585,5348.741488024621,0,10,CA,24,1,BB,0,1,-1,1,200,0,TELEAPP,-1.0,other,0,0,0,0
4189,0.8,0.0493136846406794,-1,160,40,0.0105027270532826,-1.485009284,AB,1523,9334.826138877752,5706.374979062935,6716.771168773636,32,16,CB,185,0,BA,0,1,1,0,1500,0,INTERNET,3.1093480222348933,linux,0,1,0,0
21498,0.3,0.2487541687165767,59,10,30,0.9532902834636652,-0.141289142,AC,1210,6099.355074432348,4655.734842471768,6735.870706615096,0,6,CA,175,0,BC,0,1,-1,0,200,0,INTERNET,7.630312877191463,windows,1,1,0,0
13840,0.6000000000000001,0.0512739804240567,-1,180,30,0.0116958013217843,-1.507154243,AC,4132,8020.002955335533,4341.789648635436,5900.67722617249,0,13,CA,167,0,BC,0,1,-1,0,200,0,INTERNET,4.570683143020477,other,0,1,0,0
15657,0.4,0.835746974659034,-1,26,30,0.0059738441365914,-0.348101695,AD,1220,8020.176842255194,5074.128073022489,6013.108697648567,35,15,CA,146,0,BC,1,1,25,0,200,0,INTERNET,5.3023816214279496,linux,1,1,0,0
