id,sepal_length,sepal_width,petal_length,petal_width
120,6.1,3.0,4.6,1.4
121,4.5,2.3,1.3,0.3
122,6.6,2.9,4.6,1.3
123,5.5,2.6,4.4,1.2
124,5.3,3.7,1.5,0.2
125,5.6,3.0,4.1,1.3
126,7.3,2.9,6.3,1.8
127,6.7,3.3,5.7,2.1
128,5.1,3.7,1.5,0.4
129,4.9,2.4,3.3,1.0
130,6.7,3.3,5.7,2.5
131,7.2,3.0,5.8,1.6
132,4.9,3.1,1.5,0.1
133,6.7,3.1,5.6,2.4
134,4.9,3.0,1.4,0.2
135,6.9,3.1,4.9,1.5
136,7.4,2.8,6.1,1.9
137,6.3,2.9,5.6,1.8
138,5.7,2.8,4.1,1.3
139,6.5,3.0,5.5,1.8
140,6.3,2.3,4.4,1.3
141,6.4,2.9,4.3,1.3
142,5.6,2.8,4.9,2.0
143,5.9,3.0,5.1,1.8
144,5.4,3.4,1.7,0.2
145,6.1,2.8,4.0,1.3
146,4.9,2.5,4.5,1.7
147,5.8,4.0,1.2,0.2
148,5.8,2.6,4.0,1.2
149,7.1,3.0,5.9,2.1
