id,sepal_length,sepal_width,petal_length,petal_width,species
0,6.1,2.8,4.7,1.2,Iris-versicolor
1,5.7,3.8,1.7,0.3,Iris-setosa
2,7.7,2.6,6.9,2.3,Iris-virginica
3,6.0,2.9,4.5,1.5,Iris-versicolor
4,6.8,2.8,4.8,1.4,Iris-versicolor
5,5.4,3.4,1.5,0.4,Iris-setosa
6,5.6,2.9,3.6,1.3,Iris-versicolor
7,6.9,3.1,5.1,2.3,Iris-virginica
8,6.2,2.2,4.5,1.5,Iris-versicolor
9,5.8,2.7,3.9,1.2,Iris-versicolor
10,6.5,3.2,5.1,2.0,Iris-virginica
11,4.8,3.0,1.4,0.1,Iris-setosa
12,5.5,3.5,1.3,0.2,Iris-setosa
13,4.9,3.1,1.5,0.1,Iris-setosa
14,5.1,3.8,1.5,0.3,Iris-setosa
15,6.3,3.3,4.7,1.6,Iris-versicolor
16,6.5,3.0,5.8,2.2,Iris-virginica
17,5.6,2.5,3.9,1.1,Iris-versicolor
18,5.7,2.8,4.5,1.3,Iris-versicolor
19,6.4,2.8,5.6,2.2,Iris-virginica
20,4.7,3.2,1.6,0.2,Iris-setosa
21,6.1,3.0,4.9,1.8,Iris-virginica
22,5.0,3.4,1.6,0.4,Iris-setosa
23,6.4,2.8,5.6,2.1,Iris-virginica
24,7.9,3.8,6.4,2.0,Iris-virginica
25,6.7,3.0,5.2,2.3,Iris-virginica
26,6.7,2.5,5.8,1.8,Iris-virginica
27,6.8,3.2,5.9,2.3,Iris-virginica
28,4.8,3.0,1.4,0.3,Iris-setosa
29,4.8,3.1,1.6,0.2,Iris-setosa
30,4.6,3.6,1.0,0.2,Iris-setosa
31,5.7,4.4,1.5,0.4,Iris-setosa
32,6.7,3.1,4.4,1.4,Iris-versicolor
33,4.8,3.4,1.6,0.2,Iris-setosa
34,4.4,3.2,1.3,0.2,Iris-setosa
35,6.3,2.5,5.0,1.9,Iris-virginica
36,6.4,3.2,4.5,1.5,Iris-versicolor
37,5.2,3.5,1.5,0.2,Iris-setosa
38,5.0,3.6,1.4,0.2,Iris-setosa
39,5.2,4.1,1.5,0.1,Iris-setosa
40,5.8,2.7,5.1,1.9,Iris-virginica
41,6.0,3.4,4.5,1.6,Iris-versicolor
42,6.7,3.1,4.7,1.5,Iris-versicolor
43,5.4,3.9,1.3,0.4,Iris-setosa
44,5.4,3.7,1.5,0.2,Iris-setosa
45,5.5,2.4,3.7,1.0,Iris-versicolor
46,6.3,2.8,5.1,1.5,Iris-virginica
47,6.4,3.1,5.5,1.8,Iris-virginica
48,6.6,3.0,4.4,1.4,Iris-versicolor
49,7.2,3.6,6.1,2.5,Iris-virginica
50,5.7,2.9,4.2,1.3,Iris-versicolor
51,7.6,3.0,6.6,2.1,Iris-virginica
52,5.6,3.0,4.5,1.5,Iris-versicolor
53,5.1,3.5,1.4,0.2,Iris-setosa
54,7.7,2.8,6.7,2.0,Iris-virginica
55,5.8,2.7,4.1,1.0,Iris-versicolor
56,5.2,3.4,1.4,0.2,Iris-setosa
57,5.0,3.5,1.3,0.3,Iris-setosa
58,5.1,3.8,1.9,0.4,Iris-setosa
59,5.0,2.0,3.5,1.0,Iris-versicolor
60,6.3,2.7,4.9,1.8,Iris-virginica
61,4.8,3.4,1.9,0.2,Iris-setosa
62,5.0,3.0,1.6,0.2,Iris-setosa
63,5.1,3.3,1.7,0.5,Iris-setosa
64,5.6,2.7,4.2,1.3,Iris-versicolor
65,5.1,3.4,1.5,0.2,Iris-setosa
66,5.7,3.0,4.2,1.2,Iris-versicolor
67,7.7,3.8,6.7,2.2,Iris-virginica
68,4.6,3.2,1.4,0.2,Iris-setosa
69,6.2,2.9,4.3,1.3,Iris-versicolor
70,5.7,2.5,5.0,2.0,Iris-virginica
71,5.5,4.2,1.4,0.2,Iris-setosa
72,6.0,3.0,4.8,1.8,Iris-virginica
73,5.8,2.7,5.1,1.9,Iris-virginica
74,6.0,2.2,4.0,1.0,Iris-versicolor
75,5.4,3.0,4.5,1.5,Iris-versicolor
76,6.2,3.4,5.4,2.3,Iris-virginica
77,5.5,2.3,4.0,1.3,Iris-versicolor
78,5.4,3.9,1.7,0.4,Iris-setosa
79,5.0,2.3,3.3,1.0,Iris-versicolor
80,6.4,2.7,5.3,1.9,Iris-virginica
81,5.0,3.3,1.4,0.2,Iris-setosa
82,5.0,3.2,1.2,0.2,Iris-setosa
83,5.5,2.4,3.8,1.1,Iris-versicolor
84,6.7,3.0,5.0,1.7,Iris-versicolor
85,4.9,3.1,1.5,0.1,Iris-setosa
86,5.8,2.8,5.1,2.4,Iris-virginica
87,5.0,3.4,1.5,0.2,Iris-setosa
88,5.0,3.5,1.6,0.6,Iris-setosa
89,5.9,3.2,4.8,1.8,Iris-versicolor
90,5.1,2.5,3.0,1.1,Iris-versicolor
91,6.9,3.2,5.7,2.3,Iris-virginica
92,6.0,2.7,5.1,1.6,Iris-versicolor
93,6.1,2.6,5.6,1.4,Iris-virginica
94,7.7,3.0,6.1,2.3,Iris-virginica
95,5.5,2.5,4.0,1.3,Iris-versicolor
96,4.4,2.9,1.4,0.2,Iris-setosa
97,4.3,3.0,1.1,0.1,Iris-setosa
98,6.0,2.2,5.0,1.5,Iris-virginica
99,7.2,3.2,6.0,1.8,Iris-virginica
100,4.6,3.1,1.5,0.2,Iris-setosa
101,5.1,3.5,1.4,0.3,Iris-setosa
102,4.4,3.0,1.3,0.2,Iris-setosa
103,6.3,2.5,4.9,1.5,Iris-versicolor
104,6.3,3.4,5.6,2.4,Iris-virginica
105,4.6,3.4,1.4,0.3,Iris-setosa
106,6.8,3.0,5.5,2.1,Iris-virginica
107,6.3,3.3,6.0,2.5,Iris-virginica
108,4.7,3.2,1.3,0.2,Iris-setosa
109,6.1,2.9,4.7,1.4,Iris-versicolor
110,6.5,2.8,4.6,1.5,Iris-versicolor
111,6.2,2.8,4.8,1.8,Iris-virginica
112,7.0,3.2,4.7,1.4,Iris-versicolor
113,6.4,3.2,5.3,2.3,Iris-virginica
114,5.1,3.8,1.6,0.2,Iris-setosa
115,6.9,3.1,5.4,2.1,Iris-virginica
116,5.9,3.0,4.2,1.5,Iris-versicolor
117,6.5,3.0,5.2,2.0,Iris-virginica
118,5.7,2.6,3.5,1.0,Iris-versicolor
119,5.2,2.7,3.9,1.4,Iris-versicolor
