id,species
120,Iris-versicolor
121,Iris-setosa
122,Iris-versicolor
123,Iris-versicolor
124,Iris-setosa
125,Iris-versicolor
126,Iris-virginica
127,Iris-virginica
128,Iris-setosa
129,Iris-versicolor
130,Iris-virginica
131,Iris-virginica
132,Iris-setosa
133,Iris-virginica
134,Iris-setosa
135,Iris-versicolor
136,Iris-virginica
137,Iris-virginica
138,Iris-versicolor
139,Iris-virginica
140,Iris-versicolor
141,Iris-versicolor
142,Iris-virginica
143,Iris-virginica
144,Iris-setosa
145,Iris-versicolor
146,Iris-virginica
147,Iris-setosa
148,Iris-versicolor
149,Iris-virginica
