Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X01078,22.63286115,0.13753806,0.0,0.0,92.95829798,413.7145451,16.20564078,2.206210587,25.46677977,0,0.029772,0.039524,1.045290337,0.031705,0.259899,448.4484,1.5221,1.3511,0.4131,0.027501,0.635788957,0.306927,0.180912189,0.181741508,0.887337,3.531901189,0.96908838,0.0,0.0,0,1.126167667,1.179828,0.664659292,0.054638226,0.010900579,0.108704619,0.022442377,0.003861142,0,0,1,0,2.169326482,1,0.333333333,0.557058107,0,0.3977,0.038953,40.0,0.0,0.0,0.077211433
X00460,21.94142199,0.1837283,0.0,0.0,72.83748753,133.2514445,4.78352681,0.077478193,2.637249221,0,0.044215,0.036266,1.036018984,0.314502,0.272699,116.2178,3.5284,4.0774,0.3163,0.033001,0.280687601,0.117225,0.11505134,0.126487595,0.895189,0.962543512,2.380043728,24.7664,0.0,0,1.106799333,1.079208,0.32313821,0.014530346,0.002249649,0.186631319,0.022606663,0.090191947,0,0,0,0,3.68482011,1,0.333333333,1.41199905,1,0.2108,0.307471,80.0,1.791759469,2.079441542,0.096386832
X00326,2.094927409,0.446517767,0.0,0.097651554,48.71845692,16.79592462,1.821136171,0.020712954,5.410540849,0,0.073465,0.106563,1.222853487,0.345162,0.240456,116.7812,2.1001,4.115,0.5269,0.018511,0.696708624,0.527565,0.525369954,0.634005219,0.71053,1.698605764,0.243921119,6.3109,7.303538003,0,0.769410667,0.771347,0.514595074,0.006957367,0.005129559,0.01706868,0.0,0.170555254,0,0,1,0,4.452665953,1,0.428571429,1.011370169,1,0.2187,0.142623,100.0,1.945910149,2.708050201,0.048155337
X01342,2.2755,0.7993,0.0352,0.2066,51.5947,38.2891,5.04,1.5501,3.58,0,0.09,0.11,0.92,-0.07,0.45,149.03,3.19,3.89,0.61,0.01,0.45,0.56,0.55,0.57,0.69,0.61,0.27,3.87,4.5,0,0.99,0.98,0.2889,0.0334,0.033,0.013875088,0.16,0.03,0,0,1,0,5.779891785,1,0.333333333,0.647893046,0,0.2971,0.655948,310.0,1.609437912,2.397895273,0.05
X01354,8.4392,0.932,0.0,0.0,40.5235,93.1562,4.68,-0.0922,5.91,0,0.05,0.06,1.01,0.17,0.13,69.24,8.01,7.66,1.23,0.02,0.6,0.27,0.25,0.26,0.95,2.43,1.12,0.0,0.0,0,1.09,1.05,0.1373,0.0381,0.0172,0.00648939,0.02,0.03,0,0,1,0,3.192441988,1,0.333333333,2.145081354,0,0.1579,0.028993,100.0,1.945910149,2.48490665,0.1
X01338,1.7846,0.6946,0.014,0.2172,50.5657,"1,832.42",2.51,0.4441,3.61,0,0.02,0.0,1.37,-0.07,0.12,286.54,3.2,1.15,0.34,0.01,0.21,0.5,0.43,0.55,0.79,0.55,0.14,1.13,1.54,0,0.92,0.8,0.2606,0.0753,0.008,0.032468329,0.06,0.2,0,0,1,0,3.919361072,1,0.333333333,1.161228583,0,0.1499,0.315317,60.0,0.693147181,0.693147181,0.05
X00254,2.815996819,0.330861949,0.0,0.144950459,32.0736554,33.12844133,2.18237048,-0.168298175,2.554188533,0,0.036235,0.06543,1.059846726,0.062672,0.170922,77.6144,5.8839,3.2356,0.928,0.015328,0.359521633,0.51487,0.437573762,0.509091749,0.983055,7.889429579,2.914051104,13.7611,17.49867252,0,1.042355667,1.042268,0.168468591,0.008803664,0.012116779,0.0,0.018661878,0.121174772,0,0,1,0,4.822030519,1,0.5,0.349079516,0,0.3976,0.548764,215.0,2.302585093,3.091042453,-0.06737798
X00162,3.614781436,0.637895603,0.0,0.0,70.9597531,66.81898517,5.262946231,0.708411791,11.34165943,0,0.049461,0.080686,1.037831034,-0.053288,0.128424,63.2628,4.4688,5.181,1.2241,0.013864,0.216837306,0.624102,0.623916683,0.631036592,0.767344,0.944468865,0.312337884,3.4364,5.826946194,0,0.980508667,1.031398,0.265144189,0.001888766,0.005341165,0.020633621,0.0,0.011277305,0,0,1,0,5.079400205,1,0.333333333,0.81863423,0,0.2032,0.408484,185.0,2.772588722,3.583518938,0.077211433
X01194,5.0651,0.712,0.0,0.0,25.5217,-23.0803,8.96,-0.3533,8.02,0,-0.2,-0.35,0.68,-0.07,0.1,71.11,2.23,0.0,0.93,0.01,0.11,0.58,0.58,0.58,1.0,0.27,-0.76,-20.28,0.0,1,0.93,1.04,0.3644,0.1098,0.1833,0.0,0.0,0.0,0,1,1,0,2.710913658,1,0.333333333,0.94059885,0,0.3236,0.13817,120.0,0.0,0.0,0.1
X01166,1.833264777,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.104098,0.140425,1.151029449,0.144483,0.199728,97.5924,4.5558,4.8431,1.1353,0.012623,0.228451099,0.461209,0.461142946,0.461142946,1.0,0.389044483,0.542813297,4.724,7.014591233,0,0.759182667,1.13272,0.221048746,0.001192673,0.004354689,0.004724193,0.0,0.0,0,2,1,0,1.697285573,1,0.6,3.988770045,1,0.0,0.0,0.0,0.0,0.0,0.077211433
