id,f,alpha,c,U_infinity,delta
51,400,0.0,0.3048,31.7,0.00331266
1465,1250,12.3,0.1016,31.7,0.0418756
184,2500,4.0,0.3048,39.6,0.00579636
1000,4000,0.0,0.0254,31.7,0.000439472
746,5000,0.0,0.0508,55.5,0.00076193
1032,800,4.8,0.0254,39.6,0.000907475
925,1000,15.4,0.0508,31.7,0.0289853
394,500,7.3,0.2286,71.3,0.0104404
597,400,7.2,0.1524,71.3,0.00752039
588,1250,5.4,0.1524,31.7,0.00525474
765,1000,0.0,0.0508,31.7,0.000812164
141,8000,3.0,0.3048,39.6,0.00495741
1121,1600,12.7,0.0254,71.3,0.0121808
1061,1600,9.5,0.0254,71.3,0.00420654
415,1600,7.3,0.2286,55.5,0.0111706
1456,6300,12.3,0.1016,39.6,0.0408268
381,1000,5.3,0.2286,39.6,0.00614329
613,315,7.2,0.1524,39.6,0.00909175
247,1000,2.0,0.2286,71.3,0.00293031
807,400,8.4,0.0508,55.5,0.00544854
493,4000,0.0,0.1524,39.6,0.00193287
736,10000,0.0,0.0508,71.3,0.000740478
691,5000,9.9,0.1524,31.7,0.0252785
244,500,2.0,0.2286,71.3,0.00293031
904,315,15.4,0.0508,39.6,0.0282593
1278,6300,0.0,0.1016,39.6,0.00146332
787,1000,4.2,0.0508,39.6,0.00152689
380,800,5.3,0.2286,39.6,0.00614329
1455,5000,12.3,0.1016,39.6,0.0408268
1473,200,15.6,0.1016,71.3,0.0437259
1187,1000,17.4,0.0254,39.6,0.0172206
464,8000,0.0,0.1524,71.3,0.0015988
619,1250,7.2,0.1524,39.6,0.00909175
1145,8000,12.7,0.0254,39.6,0.0130253
168,4000,4.0,0.3048,71.3,0.00497773
1377,200,8.9,0.1016,71.3,0.0103088
756,2500,0.0,0.0508,39.6,0.000791822
361,500,5.3,0.2286,71.3,0.0051942
1193,4000,17.4,0.0254,39.6,0.0172206
1468,2500,12.3,0.1016,31.7,0.0418756
306,2500,4.0,0.2286,71.3,0.00400603
1023,5000,4.8,0.0254,55.5,0.000873218
636,1000,9.9,0.1524,71.3,0.0193001
918,200,15.4,0.0508,31.7,0.0289853
175,315,4.0,0.3048,39.6,0.00579636
1022,4000,4.8,0.0254,55.5,0.000873218
893,1000,15.4,0.0508,55.5,0.0271925
900,5000,15.4,0.0508,55.5,0.0271925
1252,10000,0.0,0.1016,71.3,0.00121072
1009,3150,4.8,0.0254,71.3,0.000848633
1287,2500,0.0,0.1016,31.7,0.00150092
76,8000,1.5,0.3048,71.3,0.00336729
1042,8000,4.8,0.0254,39.6,0.000907475
677,200,9.9,0.1524,31.7,0.0252785
67,1000,1.5,0.3048,71.3,0.00336729
1208,4000,17.4,0.0254,31.7,0.0176631
239,3150,0.0,0.2286,31.7,0.0027238
528,800,2.7,0.1524,39.6,0.00294804
49,250,0.0,0.3048,31.7,0.00331266
309,5000,4.0,0.2286,71.3,0.00400603
70,2000,1.5,0.3048,71.3,0.00336729
745,4000,0.0,0.0508,55.5,0.00076193
585,630,5.4,0.1524,31.7,0.00525474
802,2000,8.4,0.0508,71.3,0.00529514
297,5000,2.0,0.2286,31.7,0.00372371
1205,2000,17.4,0.0254,31.7,0.0176631
1067,6300,9.5,0.0254,71.3,0.00420654
944,2000,19.7,0.0508,71.3,0.0341183
485,630,0.0,0.1524,39.6,0.00193287
220,1000,0.0,0.2286,39.6,0.00253511
500,800,0.0,0.1524,31.7,0.00209405
767,1600,0.0,0.0508,31.7,0.000812164
274,630,2.0,0.2286,39.6,0.00346574
931,4000,15.4,0.0508,31.7,0.0289853
754,1600,0.0,0.0508,39.6,0.000791822
1125,4000,12.7,0.0254,71.3,0.0121808
423,250,7.3,0.2286,39.6,0.0123481
1323,1600,3.3,0.1016,39.6,0.00245138
986,3150,0.0,0.0254,39.6,0.000428464
990,8000,0.0,0.0254,39.6,0.000428464
924,800,15.4,0.0508,31.7,0.0289853
1209,5000,17.4,0.0254,31.7,0.0176631
29,200,0.0,0.3048,39.6,0.00310138
1175,2500,17.4,0.0254,55.5,0.0165706
1112,6300,9.5,0.0254,31.7,0.00461377
1494,1000,15.6,0.1016,39.6,0.0528487
65,10000,0.0,0.3048,31.7,0.00331266
1088,1000,9.5,0.0254,39.6,0.00449821
405,6300,7.3,0.2286,71.3,0.0104404
1317,8000,3.3,0.1016,55.5,0.002211
123,5000,3.0,0.3048,55.5,0.00452492
1166,315,17.4,0.0254,55.5,0.0165706
921,400,15.4,0.0508,31.7,0.0289853
1385,1250,8.9,0.1016,71.3,0.0103088
124,6300,3.0,0.3048,55.5,0.00452492
566,6300,5.4,0.1524,55.5,0.00433288
482,12500,0.0,0.1524,55.5,0.00172668
916,5000,15.4,0.0508,39.6,0.0282593
1271,1250,0.0,0.1016,39.6,0.00146332
478,5000,0.0,0.1524,55.5,0.00172668
490,2000,0.0,0.1524,39.6,0.00193287
1471,5000,12.3,0.1016,31.7,0.0418756
1414,630,12.3,0.1016,71.3,0.0337792
670,1600,9.9,0.1524,39.6,0.0233328
939,630,19.7,0.0508,71.3,0.0341183
1443,315,12.3,0.1016,39.6,0.0408268
44,6300,0.0,0.3048,39.6,0.00310138
59,2500,0.0,0.3048,31.7,0.00331266
1370,500,6.7,0.1016,31.7,0.00592927
1210,315,22.2,0.0254,71.3,0.0214178
23,4000,0.0,0.3048,55.5,0.00283081
1075,2000,9.5,0.0254,55.5,0.0043284
774,8000,0.0,0.0508,31.7,0.000812164
1065,4000,9.5,0.0254,71.3,0.00420654
1227,315,22.2,0.0254,39.6,0.0229028
772,5000,0.0,0.0508,31.7,0.000812164
433,2500,7.3,0.2286,39.6,0.0123481
344,8000,4.0,0.2286,39.6,0.00473801
1138,1600,12.7,0.0254,39.6,0.0130253
1451,2000,12.3,0.1016,39.6,0.0408268
115,800,3.0,0.3048,55.5,0.00452492
1090,1600,9.5,0.0254,39.6,0.00449821
471,1000,0.0,0.1524,55.5,0.00172668
289,800,2.0,0.2286,31.7,0.00372371
706,4000,12.6,0.1524,71.3,0.0483159
620,1600,7.2,0.1524,39.6,0.00909175
428,800,7.3,0.2286,39.6,0.0123481
946,3150,19.7,0.0508,71.3,0.0341183
793,4000,4.2,0.0508,39.6,0.00152689
721,3150,12.6,0.1524,39.6,0.0584113
1288,3150,0.0,0.1016,31.7,0.00150092
259,500,2.0,0.2286,55.5,0.00313525
78,12500,1.5,0.3048,71.3,0.00336729
1222,5000,22.2,0.0254,71.3,0.0214178
631,315,9.9,0.1524,71.3,0.0193001
439,250,7.3,0.2286,31.7,0.0132672
15,630,0.0,0.3048,55.5,0.00283081
497,10000,0.0,0.1524,39.6,0.00193287
351,1000,4.0,0.2286,31.7,0.00509068
855,200,11.2,0.0508,39.6,0.0150478
203,500,0.0,0.2286,55.5,0.00229336
303,1250,4.0,0.2286,71.3,0.00400603
693,200,12.6,0.1524,71.3,0.0483159
526,500,2.7,0.1524,39.6,0.00294804
1172,1250,17.4,0.0254,55.5,0.0165706
1094,4000,9.5,0.0254,39.6,0.00449821
1131,315,12.7,0.0254,39.6,0.0130253
486,800,0.0,0.1524,39.6,0.00193287
810,800,8.4,0.0508,55.5,0.00544854
275,800,2.0,0.2286,39.6,0.00346574
589,1600,5.4,0.1524,31.7,0.00525474
1382,630,8.9,0.1016,71.3,0.0103088
885,8000,15.4,0.0508,71.3,0.0264269
1024,6300,4.8,0.0254,55.5,0.000873218
240,4000,0.0,0.2286,31.7,0.0027238
513,1000,2.7,0.1524,71.3,0.00243851
649,500,9.9,0.1524,55.5,0.0208438
316,400,4.0,0.2286,55.5,0.0042862
966,6300,0.0,0.0254,71.3,0.000400682
324,2500,4.0,0.2286,55.5,0.0042862
367,2000,5.3,0.2286,71.3,0.0051942
43,5000,0.0,0.3048,39.6,0.00310138
1341,5000,3.3,0.1016,31.7,0.00251435
416,2000,7.3,0.2286,55.5,0.0111706
1450,1600,12.3,0.1016,39.6,0.0408268
422,200,7.3,0.2286,39.6,0.0123481
101,1000,3.0,0.3048,71.3,0.00425727
107,4000,3.0,0.3048,71.3,0.00425727
796,8000,4.2,0.0508,39.6,0.00152689
1054,5000,4.8,0.0254,31.7,0.000930789
829,4000,8.4,0.0508,39.6,0.00566229
382,1250,5.3,0.2286,39.6,0.00614329
322,1600,4.0,0.2286,55.5,0.0042862
614,400,7.2,0.1524,39.6,0.00909175
1305,10000,3.3,0.1016,71.3,0.00202822
704,2500,12.6,0.1524,71.3,0.0483159
128,400,3.0,0.3048,39.6,0.00495741
1235,2000,22.2,0.0254,39.6,0.0229028
909,1000,15.4,0.0508,39.6,0.0282593
1462,630,12.3,0.1016,31.7,0.0418756
