id,f,alpha,c,U_infinity,delta,SSPL
799,1000,8.4,0.0508,71.3,0.00529514,129.946
1349,2000,6.7,0.1016,71.3,0.00478288,134.568
1428,400,12.3,0.1016,55.5,0.0368233,136.414
1150,400,17.4,0.0254,71.3,0.016104,117.396
1100,400,9.5,0.0254,31.7,0.00461377,124.756
342,5000,4.0,0.2286,39.6,0.00473801,117.649
1490,400,15.6,0.1016,39.6,0.0528487,120.484
1031,630,4.8,0.0254,39.6,0.000907475,118.696
1047,1000,4.8,0.0254,31.7,0.000930789,125.348
552,5000,5.4,0.1524,71.3,0.00401199,120.061
1083,315,9.5,0.0254,39.6,0.00449821,119.294
506,3150,0.0,0.1524,31.7,0.00209405,124.207
427,630,7.3,0.2286,39.6,0.0123481,128.929
1485,3150,15.6,0.1016,71.3,0.0437259,116.468
543,630,5.4,0.1524,71.3,0.00401199,128.971
1052,3150,4.8,0.0254,31.7,0.000930789,134.268
1176,3150,17.4,0.0254,55.5,0.0165706,124.101
1132,400,12.7,0.0254,39.6,0.0130253,125.527
254,5000,2.0,0.2286,71.3,0.00293031,122.816
1097,200,9.5,0.0254,31.7,0.00461377,119.146
1250,6300,0.0,0.1016,71.3,0.00121072,129.395
560,1600,5.4,0.1524,55.5,0.00433288,130.567
672,2500,9.9,0.1524,39.6,0.0233328,116.295
846,630,11.2,0.0508,71.3,0.014072,133.611
1492,630,15.6,0.1016,39.6,0.0528487,118.084
332,500,4.0,0.2286,39.6,0.00473801,127.039
86,1250,1.5,0.3048,39.6,0.00392107,125.211
1424,6300,12.3,0.1016,71.3,0.0337792,113.958
265,2000,2.0,0.2286,55.5,0.00313525,124.612
287,500,2.0,0.2286,31.7,0.00372371,126.677
1486,4000,15.6,0.1016,71.3,0.0437259,113.298
1270,1000,0.0,0.1016,39.6,0.00146332,130.781
1133,500,12.7,0.0254,39.6,0.0130253,127.127
535,4000,2.7,0.1524,39.6,0.00294804,121.889
411,630,7.3,0.2286,55.5,0.0111706,130.934
1034,1250,4.8,0.0254,39.6,0.000907475,125.026
221,1250,0.0,0.2286,39.6,0.00253511,129.395
113,500,3.0,0.3048,55.5,0.00452492,128.179
575,1600,5.4,0.1524,39.6,0.00485029,126.267
1245,2000,0.0,0.1016,71.3,0.00121072,132.095
174,250,4.0,0.3048,39.6,0.00579636,123.543
1165,250,17.4,0.0254,55.5,0.0165706,110.491
858,400,11.2,0.0508,39.6,0.0150478,130.67
1179,6300,17.4,0.0254,55.5,0.0165706,114.861
1388,2500,8.9,0.1016,71.3,0.0103088,123.623
987,4000,0.0,0.0254,39.6,0.000428464,135.346
285,315,2.0,0.2286,31.7,0.00372371,120.147
1432,1000,12.3,0.1016,55.5,0.0368233,125.484
618,1000,7.2,0.1524,39.6,0.00909175,128.338
1199,500,17.4,0.0254,31.7,0.0176631,127.676
31,315,0.0,0.3048,39.6,0.00310138,122.779
554,400,5.4,0.1524,55.5,0.00433288,126.807
210,2500,0.0,0.2286,55.5,0.00229336,126.54
974,3150,0.0,0.0254,55.5,0.00041229,130.503
617,800,7.2,0.1524,39.6,0.00909175,132.358
813,1600,8.4,0.0508,55.5,0.00544854,133.032
420,5000,7.3,0.2286,55.5,0.0111706,113.144
937,400,19.7,0.0508,71.3,0.0341183,123.865
1225,200,22.2,0.0254,39.6,0.0229028,116.066
1484,2500,15.6,0.1016,71.3,0.0437259,118.998
188,1250,0.0,0.2286,71.3,0.00214345,128.144
610,8000,7.2,0.1524,71.3,0.00752039,113.333
941,1000,19.7,0.0508,71.3,0.0341183,121.885
1405,3150,8.9,0.1016,39.6,0.0124596,119.35
462,5000,0.0,0.1524,71.3,0.0015988,126.457
429,1000,7.3,0.2286,39.6,0.0123481,122.539
906,500,15.4,0.0508,39.6,0.0282593,125.963
83,630,1.5,0.3048,39.6,0.00392107,128.311
1404,2500,8.9,0.1016,39.6,0.0124596,119.19
48,200,0.0,0.3048,31.7,0.00331266,117.195
1118,800,12.7,0.0254,71.3,0.0121808,130.348
155,6300,3.0,0.3048,31.7,0.00529514,109.718
532,2000,2.7,0.1524,39.6,0.00294804,128.139
1144,6300,12.7,0.0254,39.6,0.0130253,123.177
1251,8000,0.0,0.1016,71.3,0.00121072,125.465
1348,1600,6.7,0.1016,71.3,0.00478288,136.678
811,1000,8.4,0.0508,55.5,0.00544854,130.722
1232,1000,22.2,0.0254,39.6,0.0229028,128.416
1483,2000,15.6,0.1016,71.3,0.0437259,119.888
1400,1000,8.9,0.1016,39.6,0.0124596,129.58
179,800,4.0,0.3048,39.6,0.00579636,130.723
979,10000,0.0,0.0254,55.5,0.00041229,134.563
1249,5000,0.0,0.1016,71.3,0.00121072,130.795
869,200,15.4,0.0508,71.3,0.0264269,123.595
1373,1000,6.7,0.1016,31.7,0.00592927,131.636
820,500,8.4,0.0508,39.6,0.00566229,122.905
363,800,5.3,0.2286,71.3,0.0051942,133.48
1403,2000,8.9,0.1016,39.6,0.0124596,119.04
1201,800,17.4,0.0254,31.7,0.0176631,139.226
346,315,4.0,0.2286,31.7,0.00509068,123.609
1417,1250,12.3,0.1016,71.3,0.0337792,126.648
788,1250,4.2,0.0508,39.6,0.00152689,128.427
661,200,9.9,0.1524,39.6,0.0233328,127.315
964,4000,0.0,0.0254,71.3,0.000400682,138.557
1394,250,8.9,0.1016,39.6,0.0124596,134.34
571,630,5.4,0.1524,39.6,0.00485029,132.357
1117,630,12.7,0.0254,71.3,0.0121808,128.878
243,400,2.0,0.2286,71.3,0.00293031,125.116
808,500,8.4,0.0508,55.5,0.00544854,123.742
1098,250,9.5,0.0254,31.7,0.00461377,120.136
1074,1600,9.5,0.0254,55.5,0.0043284,133.062
1066,5000,9.5,0.0254,71.3,0.00420654,131.186
413,1000,7.3,0.2286,55.5,0.0111706,125.194
1423,5000,12.3,0.1016,71.3,0.0337792,116.108
1149,315,17.4,0.0254,71.3,0.016104,115.846
308,4000,4.0,0.2286,71.3,0.00400603,121.728
886,200,15.4,0.0508,55.5,0.0271925,122.94
398,1250,7.3,0.2286,71.3,0.0104404,127.358
370,4000,5.3,0.2286,71.3,0.0051942,120.33
54,800,0.0,0.3048,31.7,0.00331266,129.235
1314,4000,3.3,0.1016,55.5,0.002211,127.229
1099,315,9.5,0.0254,31.7,0.00461377,122.766
312,10000,4.0,0.2286,71.3,0.00400603,113.108
926,1250,15.4,0.0508,31.7,0.0289853,123.255
109,6300,3.0,0.3048,71.3,0.00425727,116.134
1087,800,9.5,0.0254,39.6,0.00449821,129.014
711,315,12.6,0.1524,39.6,0.0584113,116.02
100,800,3.0,0.3048,71.3,0.00425727,129.494
451,4000,7.3,0.2286,31.7,0.0132672,112.639
1296,1250,3.3,0.1016,71.3,0.00202822,132.304
1378,250,8.9,0.1016,71.3,0.0103088,134.533
266,2500,2.0,0.2286,55.5,0.00313525,123.862
682,630,9.9,0.1524,31.7,0.0252785,126.049
296,4000,2.0,0.2286,31.7,0.00372371,120.527
576,2000,5.4,0.1524,39.6,0.00485029,124.647
949,250,19.7,0.0508,39.6,0.036484,127.224
1427,315,12.3,0.1016,55.5,0.0368233,135.674
1439,5000,12.3,0.1016,55.5,0.0368233,112.014
377,400,5.3,0.2286,39.6,0.00614329,131.221
286,400,2.0,0.2286,31.7,0.00372371,123.417
1441,200,12.3,0.1016,39.6,0.0408268,128.545
1005,12500,0.0,0.0254,31.7,0.000439472,128.977
126,10000,3.0,0.3048,55.5,0.00452492,112.169
327,5000,4.0,0.2286,55.5,0.0042862,120.034
292,1600,2.0,0.2286,31.7,0.00372371,125.797
551,4000,5.4,0.1524,71.3,0.00401199,121.431
1301,4000,3.3,0.1016,71.3,0.00202822,128.704
1198,400,17.4,0.0254,31.7,0.0176631,120.766
355,2500,4.0,0.2286,31.7,0.00509068,120.209
170,6300,4.0,0.3048,71.3,0.00497773,116.165
847,800,11.2,0.0508,71.3,0.014072,136.031
741,1600,0.0,0.0508,55.5,0.00076193,128.576
626,6300,7.2,0.1524,39.6,0.00909175,112.688
209,2000,0.0,0.2286,55.5,0.00229336,126.54
1049,1600,4.8,0.0254,31.7,0.000930789,128.718
522,8000,2.7,0.1524,71.3,0.00243851,120.534
140,6300,3.0,0.3048,39.6,0.00495741,114.042
1085,500,9.5,0.0254,39.6,0.00449821,123.894
1422,4000,12.3,0.1016,71.3,0.0337792,118.018
654,1600,9.9,0.1524,55.5,0.0208438,119.875
1191,2500,17.4,0.0254,39.6,0.0172206,124.154
1350,2500,6.7,0.1016,71.3,0.00478288,131.458
1276,4000,0.0,0.1016,39.6,0.00146332,127.801
527,630,2.7,0.1524,39.6,0.00294804,125.809
199,16000,0.0,0.2286,71.3,0.00214345,114.984
907,630,15.4,0.0508,39.6,0.0282593,127.443
1438,4000,12.3,0.1016,55.5,0.0368233,114.404
712,400,12.6,0.1524,39.6,0.0584113,115.91
494,5000,0.0,0.1524,39.6,0.00193287,123.453
1454,4000,12.3,0.1016,39.6,0.0408268,110.905
10,8000,0.0,0.3048,71.3,0.00266337,117.151
147,1000,3.0,0.3048,31.7,0.00529514,126.838
1374,1250,6.7,0.1016,31.7,0.00592927,129.256
282,4000,2.0,0.2286,39.6,0.00346574,120.227
298,6300,2.0,0.2286,31.7,0.00372371,115.137
1496,1600,15.6,0.1016,39.6,0.0528487,114.554
291,1250,2.0,0.2286,31.7,0.00372371,128.677
567,8000,5.4,0.1524,55.5,0.00433288,114.927
601,1000,7.2,0.1524,71.3,0.00752039,134.273
1219,2500,22.2,0.0254,71.3,0.0214178,126.097
892,800,15.4,0.0508,55.5,0.0271925,130.43
901,6300,15.4,0.0508,55.5,0.0271925,112.93
129,500,3.0,0.3048,39.6,0.00495741,127.632
582,315,5.4,0.1524,31.7,0.00525474,125.741
331,400,4.0,0.2286,39.6,0.00473801,123.879
323,2000,4.0,0.2286,55.5,0.0042862,124.254
1383,800,8.9,0.1016,71.3,0.0103088,137.813
481,10000,0.0,0.1524,55.5,0.00172668,119.253
1110,4000,9.5,0.0254,31.7,0.00461377,126.736
135,2000,3.0,0.3048,39.6,0.00495741,120.532
1445,500,12.3,0.1016,39.6,0.0408268,122.205
1189,1600,17.4,0.0254,39.6,0.0172206,127.614
1303,6300,3.3,0.1016,71.3,0.00202822,124.904
435,4000,7.3,0.2286,39.6,0.0123481,114.079
1006,16000,0.0,0.0254,31.7,0.000439472,125.627
660,6300,9.9,0.1524,55.5,0.0208438,110.555
1246,2500,0.0,0.1016,71.3,0.00121072,132.595
669,1250,9.9,0.1524,39.6,0.0233328,120.555
158,400,4.0,0.3048,71.3,0.00497773,129.575
1206,2500,17.4,0.0254,31.7,0.0176631,124.166
1295,1000,3.3,0.1016,71.3,0.00202822,131.434
578,3150,5.4,0.1524,39.6,0.00485029,119.137
352,1250,4.0,0.2286,31.7,0.00509068,128.119
727,1250,0.0,0.0508,71.3,0.000740478,128.56
1298,2000,3.3,0.1016,71.3,0.00202822,134.034
845,500,11.2,0.0508,71.3,0.014072,130.311
1026,10000,4.8,0.0254,55.5,0.000873218,126.944
621,2000,7.2,0.1524,39.6,0.00909175,120.228
1371,630,6.7,0.1016,31.7,0.00592927,132.116
195,6300,0.0,0.2286,71.3,0.00214345,122.044
1243,1250,0.0,0.1016,71.3,0.00121072,130.335
514,1250,2.7,0.1524,71.3,0.00243851,130.144
438,200,7.3,0.2286,31.7,0.0132672,128.679
1155,1250,17.4,0.0254,71.3,0.016104,126.356
849,1250,11.2,0.0508,71.3,0.014072,136.191
96,12500,1.5,0.3048,39.6,0.00392107,106.111
968,10000,0.0,0.0254,71.3,0.000400682,130.787
1217,1600,22.2,0.0254,71.3,0.0214178,131.817
156,250,4.0,0.3048,71.3,0.00497773,126.395
419,4000,7.3,0.2286,55.5,0.0111706,117.284
410,500,7.3,0.2286,55.5,0.0111706,133.174
643,5000,9.9,0.1524,71.3,0.0193001,114.569
477,4000,0.0,0.1524,55.5,0.00172668,127.233
1073,1250,9.5,0.0254,55.5,0.0043284,132.202
650,630,9.9,0.1524,55.5,0.0208438,127.315
940,800,19.7,0.0508,71.3,0.0341183,124.555
447,1600,7.3,0.2286,31.7,0.0132672,119.039
178,630,4.0,0.3048,39.6,0.00579636,131.073
390,200,7.3,0.2286,71.3,0.0104404,138.758
1292,8000,0.0,0.1016,31.7,0.00150092,120.193
1339,3150,3.3,0.1016,31.7,0.00251435,128.252
1244,1600,0.0,0.1016,71.3,0.00121072,131.725
607,4000,7.2,0.1524,71.3,0.00752039,119.343
752,1000,0.0,0.0508,39.6,0.000791822,127.638
668,1000,9.9,0.1524,39.6,0.0233328,123.835
1365,1250,6.7,0.1016,39.6,0.00578076,132.395
1093,3150,9.5,0.0254,39.6,0.00449821,129.934
1351,3150,6.7,0.1016,71.3,0.00478288,124.458
1489,315,15.6,0.1016,39.6,0.0528487,122.754
294,2500,2.0,0.2286,31.7,0.00372371,121.407
548,2000,5.4,0.1524,71.3,0.00401199,131.111
1181,250,17.4,0.0254,39.6,0.0172206,114.714
88,2000,1.5,0.3048,39.6,0.00392107,122.101
982,20000,0.0,0.0254,55.5,0.00041229,121.933
1182,315,17.4,0.0254,39.6,0.0172206,115.144
634,630,9.9,0.1524,71.3,0.0193001,129.889
1322,1250,3.3,0.1016,39.6,0.00245138,133.211
1440,6300,12.3,0.1016,55.5,0.0368233,110.124
700,1000,12.6,0.1524,71.3,0.0483159,122.044
948,200,19.7,0.0508,39.6,0.036484,125.974
290,1000,2.0,0.2286,31.7,0.00372371,130.307
1421,3150,12.3,0.1016,71.3,0.0337792,120.798
598,500,7.2,0.1524,71.3,0.00752039,132.043
348,500,4.0,0.2286,31.7,0.00509068,128.939
570,500,5.4,0.1524,39.6,0.00485029,129.937
1415,800,12.3,0.1016,71.3,0.0337792,127.318
694,250,12.6,0.1524,71.3,0.0483159,129.744
942,1250,19.7,0.0508,71.3,0.0341183,121.485
602,1250,7.2,0.1524,71.3,0.00752039,132.513
458,2000,0.0,0.1524,71.3,0.0015988,128.647
375,250,5.3,0.2286,39.6,0.00614329,127.011
333,630,4.0,0.2286,39.6,0.00473801,129.579
1380,400,8.9,0.1016,71.3,0.0103088,138.123
1326,3150,3.3,0.1016,39.6,0.00245138,128.401
715,800,12.6,0.1524,39.6,0.0584113,116.56
1392,6300,8.9,0.1016,71.3,0.0103088,117.253
1142,4000,12.7,0.0254,39.6,0.0130253,126.537
328,6300,4.0,0.2286,55.5,0.0042862,117.154
318,630,4.0,0.2286,55.5,0.0042862,129.964
1156,1600,17.4,0.0254,71.3,0.016104,126.406
1089,1250,9.5,0.0254,39.6,0.00449821,130.964
12,12500,0.0,0.3048,71.3,0.00266337,112.241
171,8000,4.0,0.3048,71.3,0.00497773,113.665
260,630,2.0,0.2286,55.5,0.00313525,126.842
824,1250,8.4,0.0508,39.6,0.00566229,131.205
865,2000,11.2,0.0508,39.6,0.0150478,124.42
817,4000,8.4,0.0508,55.5,0.00544854,122.612
138,4000,3.0,0.3048,39.6,0.00495741,116.792
549,2500,5.4,0.1524,71.3,0.00401199,127.591
615,500,7.2,0.1524,39.6,0.00909175,132.658
1137,1250,12.7,0.0254,39.6,0.0130253,130.777
781,4000,4.2,0.0508,71.3,0.00142788,133.598
558,1000,5.4,0.1524,55.5,0.00433288,132.127
139,5000,3.0,0.3048,39.6,0.00495741,115.792
1312,2500,3.3,0.1016,55.5,0.002211,132.889
1237,3150,22.2,0.0254,39.6,0.0229028,120.856
224,2500,0.0,0.2286,39.6,0.00253511,125.025
590,2000,5.4,0.1524,31.7,0.00525474,122.771
409,400,7.3,0.2286,55.5,0.0111706,135.924
325,3150,4.0,0.2286,55.5,0.0042862,122.394
299,500,4.0,0.2286,71.3,0.00400603,126.758
889,400,15.4,0.0508,55.5,0.0271925,126.5
1358,2000,6.7,0.1016,55.5,0.0052139,129.653
674,4000,9.9,0.1524,39.6,0.0233328,112.265
1393,200,8.9,0.1016,39.6,0.0124596,133.42
1315,5000,3.3,0.1016,55.5,0.002211,124.839
1169,630,17.4,0.0254,55.5,0.0165706,122.411
573,1000,5.4,0.1524,39.6,0.00485029,130.507
503,1600,0.0,0.1524,31.7,0.00209405,130.817
764,800,0.0,0.0508,31.7,0.000812164,122.79
3,1600,0.0,0.3048,71.3,0.00266337,127.591
834,1000,8.4,0.0508,31.7,0.00580776,129.516
467,16000,0.0,0.1524,71.3,0.0015988,113.297
321,1250,4.0,0.2286,55.5,0.0042862,131.264
5,2500,0.0,0.3048,71.3,0.00266337,125.571
978,8000,0.0,0.0254,55.5,0.00041229,136.163
547,1600,5.4,0.1524,71.3,0.00401199,133.241
915,4000,15.4,0.0508,39.6,0.0282593,118.113
39,2000,0.0,0.3048,39.6,0.00310138,123.689
542,500,5.4,0.1524,71.3,0.00401199,126.291
242,6300,0.0,0.2286,31.7,0.0027238,116.815
136,2500,3.0,0.3048,39.6,0.00495741,120.162
605,2500,7.2,0.1524,71.3,0.00752039,124.353
1446,630,12.3,0.1016,39.6,0.0408268,121.315
679,315,9.9,0.1524,31.7,0.0252785,128.809
1202,1000,17.4,0.0254,31.7,0.0176631,131.796
1368,315,6.7,0.1016,31.7,0.00592927,126.266
581,6300,5.4,0.1524,39.6,0.00485029,116.677
1477,500,15.6,0.1016,71.3,0.0437259,130.638
792,3150,4.2,0.0508,39.6,0.00152689,133.587
1391,5000,8.9,0.1016,71.3,0.0103088,116.723
376,315,5.3,0.2286,39.6,0.00614329,129.691
314,16000,4.0,0.2286,71.3,0.00400603,112.768
442,500,7.3,0.2286,31.7,0.0132672,128.169
319,800,4.0,0.2286,55.5,0.0042862,131.864
809,630,8.4,0.0508,55.5,0.00544854,126.152
1188,1250,17.4,0.0254,39.6,0.0172206,131.364
1242,1000,0.0,0.1016,71.3,0.00121072,128.825
424,315,7.3,0.2286,39.6,0.0123481,132.149
553,6300,5.4,0.1524,71.3,0.00401199,116.411
594,5000,5.4,0.1524,31.7,0.00525474,115.691
898,3150,15.4,0.0508,55.5,0.0271925,123.46
864,1600,11.2,0.0508,39.6,0.0150478,126.54
1128,8000,12.7,0.0254,71.3,0.0121808,120.538
1220,3150,22.2,0.0254,71.3,0.0214178,124.127
628,10000,7.2,0.1524,39.6,0.00909175,110.868
227,5000,0.0,0.2286,39.6,0.00253511,122.175
718,1600,12.6,0.1524,39.6,0.0584113,110.78
826,2000,8.4,0.0508,39.6,0.00566229,129.965
984,2000,0.0,0.0254,39.6,0.000428464,130.026
983,1600,0.0,0.0254,39.6,0.000428464,124.156
66,800,1.5,0.3048,71.3,0.00336729,127.122
393,400,7.3,0.2286,71.3,0.0104404,139.438
579,4000,5.4,0.1524,39.6,0.00485029,117.137
994,1000,0.0,0.0254,31.7,0.000439472,125.127
211,3150,0.0,0.2286,55.5,0.00229336,125.16
1395,315,8.9,0.1016,39.6,0.0124596,135.38
785,10000,4.2,0.0508,71.3,0.00142788,121.238
536,5000,2.7,0.1524,39.6,0.00294804,121.499
720,2500,12.6,0.1524,39.6,0.0584113,106.88
665,500,9.9,0.1524,39.6,0.0233328,126.835
85,1000,1.5,0.3048,39.6,0.00392107,127.581
1352,500,6.7,0.1016,55.5,0.0052139,129.343
272,400,2.0,0.2286,39.6,0.00346574,122.147
1164,200,17.4,0.0254,55.5,0.0165706,109.951
664,400,9.9,0.1524,39.6,0.0233328,128.345
1353,630,6.7,0.1016,55.5,0.0052139,133.023
630,250,9.9,0.1524,71.3,0.0193001,135.329
1035,1600,4.8,0.0254,39.6,0.000907475,125.966
1402,1600,8.9,0.1016,39.6,0.0124596,123.82
1001,5000,0.0,0.0254,31.7,0.000439472,138.607
273,500,2.0,0.2286,39.6,0.00346574,125.157
1053,4000,4.8,0.0254,31.7,0.000930789,135.328
362,630,5.3,0.2286,71.3,0.0051942,131.8
622,2500,7.2,0.1524,39.6,0.00909175,117.478
2,1250,0.0,0.3048,71.3,0.00266337,125.951
6,3150,0.0,0.3048,71.3,0.00266337,125.201
311,8000,4.0,0.2286,71.3,0.00400603,112.848
