customer_age,product_price,discount_percent,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,session_length_minutes,num_product_views,device_type,product_category,shipping_method,payment_method,used_coupon,order_id
61,-3.3965025,60.10724633688259,4.344356906441304,9,0.1563193337957298,0.9623223864805692,108.8395937680772,18,mobile,electronics,same_day,credit_card,1,160384
83,28.223034455431243,68.76643902246465,3.723581224869145,9,0.3091429550108445,-1.555553261,65.29303746835801,22,mobile,clothing,express,credit_card,0,2083
78,8.529566795778067,24.35941799336448,2.060269432633627,10,0.1879990535387856,0.742170760179907,106.07315854448466,3,mobile,electronics,same_day,debit_card,1,96375
68,69.16902266603189,59.08754592295631,4.382800874958358,9,0.1940370059022418,2.5119328747177736,80.51364248932822,10,mobile,beauty,express,apple_pay,1,12976
45,46.08203225951299,38.80233123216689,4.959441507879397,9,0.2696278969004758,0.5346848315977234,80.04662198307066,29,mobile,electronics,standard,apple_pay,0,119167
53,-0.093111806,12.759242394304724,3.738005242718153,9,0.2115726230714445,4.168069438212658,115.5020270305418,-1,tablet,clothing,standard,paypal,0,230647
63,33.975509669209536,72.21877438779869,4.293449430956129,15,0.0590721087500337,2.643195583230436,61.64742240456224,18,desktop,beauty,same_day,credit_card,1,172163
74,89.9555488978293,31.74135448368632,2.692357976484504,6,0.0741782869165598,-0.416625451,44.25733641279015,18,tablet,clothing,same_day,debit_card,1,115202
52,69.81337299508628,64.81934185123319,3.472829187846341,9,0.0609886720986627,0.0422139569862334,75.4087622806872,0,desktop,home,standard,credit_card,1,86170
71,16.347703897077636,39.63351933668664,1.355312990469258,9,0.3962624212886015,3.924006756585934,49.10767670415477,26,desktop,toys,same_day,apple_pay,0,166887
22,52.257610151686734,58.737023997455694,2.508183265975496,9,0.1026647606669958,0.833890348945069,34.286357966033506,7,mobile,toys,standard,paypal,1,149779
78,-3.288181731,33.679868878696745,2.936634818665927,9,0.2358410888885849,3.0924263425610667,62.60948428894959,11,mobile,toys,express,debit_card,0,220521
26,50.510323975261855,48.07383397809222,4.376497144247024,6,0.2374066282584742,-0.55493594,100.51762326531212,26,mobile,beauty,standard,debit_card,1,183311
35,9.910182231496377,5.707729854713595,0.7420242013237991,9,0.1272682213632542,-0.754554087,41.38602514325876,-2,desktop,toys,same_day,paypal,0,235813
43,18.406740372798893,4.382473269150985,2.494174006347889,12,0.4656235967890584,4.294958459544665,123.880680718526,4,desktop,beauty,express,paypal,0,153869
50,21.601869659994158,68.10978849891045,4.09136977223761,9,0.2069602097452072,-1.019398192,25.552948596954494,13,tablet,home,express,paypal,0,185802
25,0.8907507767074847,-0.005532672,3.553549741577271,9,0.151745615950495,3.670052459597162,48.83282874555198,43,desktop,sports,standard,credit_card,0,83896
77,18.903857674927806,73.48144910216112,4.73144712294208,11,0.5113164280823408,0.0004795672730671,77.16811241055991,18,mobile,sports,express,debit_card,0,224911
22,54.38505414118747,57.40296266780339,1.1364981554654148,10,0.1652936375746979,1.1087895854200391,66.33358609635472,14,desktop,toys,standard,credit_card,1,239961
44,23.805532679481622,21.04927393064459,3.5292441664158187,9,0.4086069061471239,0.4917887376607681,117.66616189722026,32,desktop,clothing,express,debit_card,0,70246
76,23.428383853655333,43.73913687406987,3.638851469718385,9,0.2884254894689039,-4.926724238,17.177128529907886,33,mobile,clothing,standard,debit_card,0,36458
52,-2.162087987,31.90403949455876,2.1335699537178634,11,0.24872890738307,0.8887324928290333,54.60848537007759,18,desktop,sports,standard,debit_card,1,115470
61,104.15702012164658,31.752399433167483,5.266701144073664,9,0.2180420338047436,-0.961249822,80.52279513813295,25,mobile,toys,standard,credit_card,1,44325
71,20.33524414359909,1.757690123627361,4.581158577902939,9,0.6047042298194829,-2.042061763,75.27783259492075,13,mobile,beauty,express,apple_pay,1,167701
24,14.905086448367898,48.33290792831686,1.999240460721728,14,0.2567554470462701,0.4356871197523568,119.83121363867916,-3,mobile,toys,standard,debit_card,1,69221
56,-10.01448346,46.59135507337763,3.831762207764841,6,0.4016528729771266,-0.976319575,114.30528656578488,38,mobile,electronics,standard,credit_card,1,129009
40,24.74288555217015,70.43015308078209,3.886389782736847,10,0.1669677114840175,-0.188471888,23.404357995125068,12,desktop,electronics,standard,credit_card,1,204577
70,-8.311649799,10.58438071811917,0.6317632508202675,6,0.2750285265103623,1.761949179556661,36.31429949576814,32,desktop,clothing,standard,debit_card,0,1034
65,-1.885259288,63.555424879103725,4.307640888756079,7,0.4410946115624017,1.5131805698706189,93.21240312031624,34,mobile,home,standard,credit_card,1,176796
