image_name,target
ISIC_0028950,0
ISIC_8334299,0
ISIC_4766046,0
ISIC_4216169,0
ISIC_4262522,0
ISIC_7312551,0
ISIC_2679295,0
ISIC_2461027,0
ISIC_4445635,0
ISIC_0644461,0
ISIC_8569148,0
ISIC_7894765,0
ISIC_0872821,0
ISIC_0065468,1
ISIC_9448599,0
ISIC_6461631,0
ISIC_0034154,0
ISIC_4955740,0
ISIC_0224681,0
ISIC_0059718,0
ISIC_6730885,0
ISIC_3681098,0
ISIC_4248784,0
ISIC_3487632,0
ISIC_8638021,0
ISIC_6223767,0
ISIC_4840575,0
ISIC_0030412,0
ISIC_8689532,0
ISIC_0570690,0
ISIC_3285637,0
ISIC_0068160,0
ISIC_4564818,0
ISIC_0032768,0
ISIC_7755444,0
ISIC_8012737,0
ISIC_0029120,0
ISIC_4794860,0
ISIC_6132442,0
ISIC_8078202,0
ISIC_4983464,0
ISIC_4457514,0
ISIC_2487716,0
ISIC_1694480,0
ISIC_6525194,0
ISIC_0031473,0
ISIC_0066221,0
ISIC_0014108_downsampled,1
ISIC_0073077,0
ISIC_0012684_downsampled,0
ISIC_2562668,0
ISIC_3809051,0
ISIC_0268080,0
ISIC_2601893,0
ISIC_0059789,0
ISIC_0054796,1
ISIC_0014571_downsampled,0
ISIC_0030658,0
ISIC_0025562,0
ISIC_6915188,0
ISIC_0030976,0
ISIC_0032467,0
ISIC_0068769,1
ISIC_5477879,0
ISIC_0025350,0
ISIC_7966692,0
ISIC_0030136,0
ISIC_8971580,0
ISIC_7658133,0
ISIC_7575815,0
ISIC_0060927,0
ISIC_7770621,0
ISIC_0030835,0
ISIC_0032348,0
ISIC_1837402,0
ISIC_0028357,0
ISIC_0059972,0
ISIC_1442186,0
ISIC_7621067,0
ISIC_0053894,0
ISIC_2337650,0
ISIC_0026497,0
ISIC_0055897,0
ISIC_0030541,0
ISIC_0980513,0
ISIC_9198657,0
ISIC_0058523,0
ISIC_0056828,0
ISIC_0064472,1
ISIC_0072111,1
ISIC_0010257,0
ISIC_0029310,0
ISIC_8060333,0
ISIC_7257671,0
ISIC_0070897,0
ISIC_1515413,0
ISIC_0033965,0
ISIC_3003111,0
ISIC_0059268,0
ISIC_0026770,1
ISIC_8275353,0
ISIC_0055194,0
ISIC_5750329,0
ISIC_0026183,0
ISIC_6223183,0
ISIC_5018520,0
ISIC_0028143,0
ISIC_2184202,0
ISIC_6567382,0
ISIC_0953317,1
ISIC_7142063,0
ISIC_0025433,0
ISIC_9237244,0
ISIC_0011364,1
ISIC_0011929,1
ISIC_3905313,0
ISIC_4485854,0
