id,accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend
25867,9,1,5.017904,creditcard,0.030555556,shopping,0.0
27291,415,1,4.921349,paypal,414.7256944,electronics,0.0
22419,39,1,4.895263,creditcard,38.00416667,electronics,0.0
14316,972,1,4.965339,creditcard,940.4090278,shopping,0.0
15899,1608,1,4.836982,paypal,147.1694444,electronics,1.0
11471,2000,1,4.057414,creditcard,0.009722222,food,0.0
4796,563,1,3.483951,paypal,0.0,food,1.0
27103,303,1,5.017904,creditcard,0.0,electronics,0.0
10844,2000,1,4.057414,creditcard,0.0,shopping,0.0
1460,355,1,4.962055,paypal,354.7041667,shopping,0.0
8688,46,1,5.040929,creditcard,45.27222222,shopping,0.0
9703,931,1,3.575983,creditcard,0.0,electronics,0.0
24104,66,1,4.52458,creditcard,65.37291667,food,0.0
20957,2000,1,3.575983,paypal,576.5743056,food,0.0
15520,1279,1,4.742303,creditcard,0.009027778,food,0.0
21139,2000,1,4.895263,paypal,0.0,shopping,0.0
20921,292,1,4.895263,paypal,291.8416667,shopping,0.0
6404,53,1,4.921318,paypal,0.000694444,shopping,1.0
22074,30,1,4.965339,paypal,0.0,electronics,0.0
17575,485,1,4.745402,creditcard,0.0,food,0.0
10056,67,1,5.017904,creditcard,66.98680556,food,0.0
4502,431,1,4.836982,creditcard,420.6222222,food,0.0
27781,623,1,4.876771,paypal,622.3048611,shopping,1.0
445,183,1,4.921318,paypal,181.9388889,food,0.0
8426,86,1,4.876771,creditcard,0.0,shopping,0.0
27674,1,1,4.52458,creditcard,0.0,food,
1326,1538,1,4.965339,creditcard,0.001388889,electronics,1.0
15318,19,1,4.921349,creditcard,0.0,food,1.0
27911,1968,1,4.921318,creditcard,55.31666667,food,1.0
28454,1927,1,4.886641,creditcard,382.0722222,shopping,0.0
23467,114,1,4.876771,paypal,19.15555556,food,1.0
29792,958,1,5.034622,creditcard,350.1243056,electronics,1.0
27195,1559,1,4.748314,creditcard,418.9902778,food,0.0
29033,2000,1,4.962055,creditcard,0.0,food,1.0
27419,474,1,5.034622,creditcard,375.2090278,shopping,1.0
11821,29,1,4.748314,creditcard,0.0,shopping,1.0
16301,1172,1,4.057414,storecredit,68.02361111,shopping,1.0
15939,1009,1,4.886641,paypal,194.4569444,shopping,1.0
11173,63,1,4.962055,paypal,0.002083333,electronics,0.0
6986,1990,1,4.745402,creditcard,0.006944444,shopping,1.0
11648,1769,1,4.965339,creditcard,0.001388889,food,1.0
11473,6,1,4.886641,creditcard,0.0,electronics,0.0
25469,542,1,4.965339,creditcard,391.0444444,food,0.0
26367,1,1,4.748314,creditcard,0.0,food,
16215,2000,1,4.965339,paypal,1718.913194,electronics,0.0
14847,1277,1,3.575983,creditcard,722.10625,food,1.0
23612,410,1,3.575983,paypal,124.2548611,shopping,0.0
17979,1869,1,4.921318,paypal,0.0,shopping,0.0
21841,2000,1,4.876771,storecredit,0.0,shopping,0.0
8100,745,2,4.921349,creditcard,71.21319444,shopping,0.0
3880,480,1,5.017904,paypal,268.2319444,shopping,1.0
26856,870,1,4.742303,creditcard,0.0,electronics,0.0
31217,614,1,5.040929,paypal,540.1069444,shopping,1.0
12343,2000,1,4.748314,creditcard,0.025694444,food,1.0
27601,2000,1,4.921318,creditcard,264.7465278,food,0.0
15956,84,1,4.921349,creditcard,0.0,food,0.0
6974,1097,1,5.017904,creditcard,0.001388889,food,1.0
30623,1562,1,4.965339,creditcard,580.00625,food,0.0
14486,211,1,4.895263,creditcard,210.875,shopping,1.0
28401,132,1,4.748314,creditcard,0.0,electronics,1.0
565,1913,1,5.040929,paypal,1348.485417,shopping,0.0
25640,2000,1,4.962055,paypal,580.0388889,food,1.0
15400,212,1,4.745402,creditcard,211.05,shopping,1.0
8623,2000,1,4.52458,creditcard,172.7048611,food,0.0
16278,136,1,4.876771,creditcard,0.0,electronics,1.0
712,2000,1,5.017904,paypal,41.90277778,electronics,0.0
13711,2000,1,4.505662,paypal,379.2680556,food,0.0
14671,11,1,4.057414,creditcard,0.0,electronics,0.0
23578,52,1,5.040929,storecredit,51.12708333,shopping,0.0
29270,2000,1,4.962055,creditcard,0.0,shopping,0.0
25491,2000,1,4.505662,creditcard,0.0,electronics,1.0
10374,492,1,4.742303,paypal,0.0,food,0.0
28365,372,1,5.034622,creditcard,0.0,electronics,0.0
21643,19,1,4.895263,creditcard,0.000694444,shopping,1.0
14762,103,1,4.886641,paypal,102.7805556,shopping,0.0
31350,684,1,4.748314,paypal,349.7277778,electronics,0.0
12327,545,1,3.575983,creditcard,3.15,food,1.0
17693,1157,1,4.921349,paypal,0.0,food,0.0
13465,2000,1,4.895263,paypal,784.5305556,shopping,1.0
25891,2,1,4.748314,creditcard,1.082638889,food,1.0
1614,766,1,4.895263,paypal,438.5770833,food,1.0
4075,891,1,4.895263,paypal,0.436805556,shopping,1.0
19036,605,1,4.057414,paypal,0.005555556,shopping,0.0
21866,2000,1,4.745402,paypal,0.0,food,1.0
2535,2000,1,4.965339,creditcard,0.004861111,electronics,0.0
3439,4,1,4.745402,paypal,0.0,shopping,0.0
20768,1928,1,4.057414,creditcard,1.865972222,shopping,0.0
9464,49,1,4.52458,creditcard,48.81319444,food,1.0
14621,218,1,4.057414,creditcard,217.5069444,food,1.0
8314,1,1,4.876771,paypal,0.0,food,
11316,1960,1,4.505662,creditcard,518.3388889,electronics,0.0
26769,51,1,4.748314,storecredit,50.27222222,food,0.0
28743,3,1,4.876771,creditcard,0.000694444,shopping,0.0
10420,920,1,4.921349,creditcard,134.9618056,food,1.0
5752,1261,1,4.921318,storecredit,0.0,electronics,0.0
18478,2000,1,5.034622,storecredit,306.9277778,food,0.0
7816,707,1,4.505662,creditcard,0.000694444,food,0.0
27969,254,1,4.876771,creditcard,4.831944444,shopping,1.0
3752,2000,1,4.886641,creditcard,0.0,shopping,1.0
30918,150,1,3.954522,creditcard,0.0,food,1.0
16900,1069,1,3.575983,paypal,0.031944444,food,1.0
195,66,1,4.836982,paypal,15.60694444,food,1.0
9904,125,1,4.876771,creditcard,0.000694444,food,1.0
5861,1635,1,5.017904,creditcard,0.016666667,shopping,0.0
10978,957,1,4.921349,creditcard,0.005555556,food,0.0
24258,586,1,4.965339,paypal,0.0,shopping,1.0
22441,2000,1,4.748314,creditcard,14.52222222,electronics,0.0
18274,366,1,4.876771,creditcard,345.8194444,shopping,0.0
4489,53,1,4.505662,paypal,0.000694444,food,1.0
24622,1852,1,5.040929,creditcard,160.9680556,food,1.0
26805,4,1,4.921318,creditcard,3.193055556,electronics,0.0
30582,1858,1,4.742303,paypal,0.009722222,shopping,1.0
746,1,2,4.876771,paypal,0.0,food,
22361,18,1,4.52458,creditcard,17.37638889,electronics,1.0
12646,2000,1,4.962055,storecredit,613.2430556,food,1.0
31304,4,1,4.52458,creditcard,3.795138889,food,0.0
9419,1672,1,4.921349,paypal,1568.803472,electronics,1.0
21225,298,1,4.965339,creditcard,0.0,food,1.0
22344,30,1,5.040929,creditcard,0.000694444,food,1.0
5828,2000,1,4.962055,paypal,2.895833333,food,1.0
29978,5,1,4.921318,creditcard,0.284027778,electronics,0.0
13582,307,1,4.745402,paypal,0.0,food,0.0
16414,178,1,4.52458,paypal,0.001388889,food,1.0
21985,2000,1,4.965339,paypal,1454.814583,shopping,1.0
19894,2000,1,5.034622,creditcard,0.0,electronics,0.0
5833,2000,1,4.876771,creditcard,0.0,food,1.0
30567,2000,1,4.921318,creditcard,0.0,shopping,0.0
25580,997,1,3.575983,creditcard,0.002777778,electronics,0.0
29980,1676,1,5.017904,creditcard,0.002083333,food,1.0
1300,1975,1,4.962055,creditcard,426.8444444,shopping,0.0
10869,427,1,4.836982,creditcard,0.0,shopping,1.0
2983,2000,1,4.886641,paypal,25.52361111,shopping,0.0
3686,4,1,4.505662,creditcard,3.063888889,electronics,0.0
11192,1484,1,4.505662,creditcard,0.120138889,electronics,0.0
12801,150,1,5.017904,creditcard,0.0,food,0.0
7083,2000,1,4.461622,creditcard,0.01875,electronics,1.0
10940,2000,1,4.742303,paypal,703.5326389,shopping,0.0
22499,108,1,5.040929,creditcard,0.002777778,shopping,0.0
5767,2000,1,4.921318,creditcard,1217.880556,food,1.0
24092,2000,1,4.836982,paypal,253.8569444,shopping,1.0
11286,422,1,4.461622,paypal,0.0,electronics,1.0
28349,2000,1,4.962055,creditcard,0.0,electronics,0.0
29948,909,1,4.745402,paypal,0.0,shopping,0.0
21096,1472,1,4.921318,creditcard,206.0069444,shopping,1.0
16875,9,1,4.886641,storecredit,0.0,electronics,0.0
12255,432,1,4.965339,creditcard,0.0,shopping,1.0
8338,1118,1,4.965339,creditcard,0.129166667,electronics,0.0
30230,1,1,5.034622,creditcard,0.001388889,shopping,
3698,12,1,4.886641,creditcard,11.01666667,electronics,1.0
10952,1915,1,2.596228,paypal,408.0020833,food,1.0
23072,802,1,5.017904,creditcard,100.9729167,electronics,0.0
596,32,1,4.895263,creditcard,0.906944444,food,1.0
15268,1981,1,5.017904,creditcard,251.1333333,shopping,0.0
1957,2000,1,4.836982,paypal,0.0,food,0.0
2857,831,1,4.836982,paypal,0.0,electronics,0.0
12030,868,1,4.962055,paypal,397.7131944,shopping,0.0
5249,2,1,4.876771,creditcard,0.0,shopping,1.0
20399,2,1,4.962055,creditcard,1.735416667,shopping,1.0
22739,1004,1,4.52458,paypal,0.002083333,food,1.0
24264,306,1,4.886641,creditcard,0.0,food,1.0
25527,2,1,5.034622,paypal,0.0,electronics,1.0
6902,137,1,4.965339,creditcard,136.6923611,food,0.0
20796,19,1,5.017904,creditcard,0.0,electronics,1.0
24601,1977,1,4.748314,paypal,266.7868056,electronics,0.0
27886,14,1,4.742303,paypal,13.625,shopping,1.0
494,375,1,4.836982,creditcard,0.0,,1.0
13751,893,1,4.836982,creditcard,10.78125,electronics,1.0
13307,2000,1,4.895263,paypal,530.8034722,electronics,0.0
9121,1509,1,4.876771,creditcard,0.042361111,shopping,1.0
1079,2000,1,5.034622,creditcard,0.001388889,electronics,0.0
20945,467,1,5.040929,creditcard,463.1354167,electronics,1.0
28329,949,1,4.742303,creditcard,0.0,food,0.0
16374,102,1,4.965339,paypal,101.9652778,shopping,1.0
9158,1965,1,4.886641,creditcard,54.08958333,shopping,0.0
30424,2000,1,3.575983,creditcard,0.0,food,1.0
19844,269,1,5.017904,creditcard,0.0,shopping,0.0
9652,3,1,4.748314,creditcard,2.943055556,food,0.0
6440,2000,1,4.921318,creditcard,263.0944444,electronics,0.0
28879,1417,1,4.962055,creditcard,0.692361111,shopping,1.0
28016,8,1,4.52458,creditcard,7.113194444,shopping,0.0
26519,219,1,4.748314,creditcard,218.5777778,food,1.0
9138,1,1,4.745402,creditcard,0.002777778,food,
13871,16,1,4.52458,creditcard,0.000694444,shopping,0.0
30496,1930,1,5.034622,paypal,0.0,shopping,1.0
29877,9,1,4.965339,creditcard,0.000694444,shopping,0.0
28849,1498,1,4.057414,creditcard,1113.815972,electronics,0.0
28618,2000,1,3.575983,paypal,640.6097222,shopping,0.0
6680,171,1,4.461622,paypal,170.6263889,food,0.0
10690,2000,1,5.040929,paypal,323.3354167,shopping,0.0
15039,561,1,3.575983,creditcard,0.0,shopping,0.0
24284,44,1,4.886641,creditcard,0.0,food,1.0
26095,1,1,4.836982,creditcard,0.000694444,shopping,
10043,1416,1,4.461622,paypal,22.62013889,shopping,0.0
7200,680,1,4.895263,creditcard,0.489583333,food,0.0
5816,9,1,4.748314,creditcard,8.215972222,food,1.0
16596,109,1,5.034622,storecredit,0.0,food,0.0
18494,2000,1,5.017904,creditcard,148.05625,food,0.0
1839,4,2,5.017904,creditcard,3.246527778,shopping,0.0
4926,180,1,5.034622,creditcard,0.994444444,food,1.0
28560,2000,1,4.965339,paypal,0.0,electronics,0.0
10738,1697,1,4.745402,creditcard,356.8395833,food,0.0
17257,917,1,4.921349,creditcard,0.0,shopping,1.0
240,468,1,4.921318,creditcard,0.0,shopping,0.0
26148,2000,1,4.836982,creditcard,0.003472222,shopping,0.0
28695,167,1,4.962055,creditcard,0.0,shopping,0.0
23056,560,1,4.52458,paypal,0.000694444,electronics,0.0
8288,3,1,4.748314,creditcard,1.986111111,electronics,0.0
7260,2000,1,4.745402,paypal,74.93263889,electronics,0.0
30076,1697,1,5.040929,creditcard,0.013888889,electronics,0.0
16112,102,1,5.017904,creditcard,0.0,shopping,1.0
